EventID,EventName,Title,Time,Text,Url
E372,2017 Venezuelan protests,Violinist plays through tear gas during Venezuelan protests,2017-05-10 00:00:00,./E372_2017 Venezuelan protests/E372_11.txt,https://www.youtube.com/watch?v=awJnJiLYtGU
E389,2017 Somalian drought,An Example of the severity of the drought in Somalia 2017,2017-05-10 00:00:00,./E389_2017 Somalian drought/E389_9.txt,https://www.youtube.com/watch?v=VOkG3y2zrv8
E1082,2017–18 Australian bushfire season,NT Bushfire Season 2017,2017-05-14 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_17.txt,https://www.youtube.com/watch?v=0ZIOJ3WLRkE
E89,South Sudanese Civil War,"Sudan's History Of Civil Wars & Conflict [Sudan In 360, Part 1]",2017-05-17 00:00:00,./E89_South Sudanese Civil War/E89_4.txt,https://www.youtube.com/watch?v=4T6YCUKOg10
E372,2017 Venezuelan protests,Venezuelan Protests Enter 50th Day,2017-05-21 00:00:00,./E372_2017 Venezuelan protests/E372_15.txt,https://www.youtube.com/watch?v=hgWakzfeNTc
E365,Manchester Arena bombing,At Least 20 Killed After Reports Of Explosion At Manchester Arena | NBC News,2017-05-22 00:00:00,./E365_Manchester Arena bombing/E365_13.txt,https://www.youtube.com/watch?v=Aq6wKtBPrOs
E365,Manchester Arena bombing,'If you look... you see the explosion',2017-05-22 00:00:00,./E365_Manchester Arena bombing/E365_19.txt,https://www.youtube.com/watch?v=KX5a_HGWzjw
E372,2017 Venezuelan protests,Venezuela protesters clash with security forces,2017-05-22 00:00:00,./E372_2017 Venezuelan protests/E372_8.txt,https://www.youtube.com/watch?v=13gCJAueyHM
E365,Manchester Arena bombing,Manchester terror attack - through the camera lens,2017-05-23 00:00:00,./E365_Manchester Arena bombing/E365_4.txt,https://www.youtube.com/watch?v=9HvNvH14BGA
E365,Manchester Arena bombing,ISIS takes responsibility for deadly U.K. concert bombing,2017-05-23 00:00:00,./E365_Manchester Arena bombing/E365_17.txt,https://www.youtube.com/watch?v=ni38w_DzeUQ
E365,Manchester Arena bombing,Manchester terror attack: CCTV images of bomber released,2017-05-27 00:00:00,./E365_Manchester Arena bombing/E365_10.txt,https://www.youtube.com/watch?v=lr09FTy8bqQ
E372,2017 Venezuelan protests,Venezuelan police clash with protesters,2017-05-27 00:00:00,./E372_2017 Venezuelan protests/E372_20.txt,https://www.youtube.com/watch?v=_jo9dH07P10
E372,2017 Venezuelan protests,Venezuelan protesters clash with police,2017-06-01 00:00:00,./E372_2017 Venezuelan protests/E372_10.txt,https://www.youtube.com/watch?v=qKohahUfny0
E372,2017 Venezuelan protests,'Green Helmets' Give Aid to Venezuela Protesters,2017-06-02 00:00:00,./E372_2017 Venezuelan protests/E372_7.txt,https://www.youtube.com/watch?v=VqTya8CvH-k
E373,June 2017 London Bridge attack,London Bridge Attack: Knife 'possibly involved' - BBC News,2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_10.txt,https://www.youtube.com/watch?v=VJmX04Wc8nY
E373,June 2017 London Bridge attack,Witnesses Describe Deadly London Attack,2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_14.txt,https://www.youtube.com/watch?v=55tnK0XzPmY
E373,June 2017 London Bridge attack,London attack: 6 killed in vehicle and stabbing incidents - BBC News,2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_15.txt,https://www.youtube.com/watch?v=uGOL3k7vFoQ
E373,June 2017 London Bridge attack,"London Attacks: Overview of ongoing terror incidents at London Bridge, Borough Market",2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_17.txt,https://www.youtube.com/watch?v=SKLwls8lgOs
E373,June 2017 London Bridge attack,London Bridge: Deaths after car and stabbing attacks,2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_20.txt,https://www.youtube.com/watch?v=nQobqBT0slo
E373,June 2017 London Bridge attack,London Bridge attack: What happened,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_6.txt,https://www.youtube.com/watch?v=cm6oNbpOgIc
E373,June 2017 London Bridge attack,How the London Bridge terror attack unfolded,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_12.txt,https://www.youtube.com/watch?v=-Pf69xT_en0
E373,June 2017 London Bridge attack,Seven killed in London terror attacks,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_13.txt,https://www.youtube.com/watch?v=ApZqHj3plt4
E373,June 2017 London Bridge attack,Police arrest 12 after London Bridge attack,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_18.txt,https://www.youtube.com/watch?v=RwL0tEDjfAI
E373,June 2017 London Bridge attack,New video of London Bridge terror attack depicts 18 minutes of horror,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_1.txt,https://www.youtube.com/watch?v=EO9-WUscv2c
E373,June 2017 London Bridge attack,London bridge attack: Police name two of the attackers,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_16.txt,https://www.youtube.com/watch?v=9aU2ABnWM-M
E373,June 2017 London Bridge attack,Timeline of London Bridge terror attack,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_19.txt,https://www.youtube.com/watch?v=FmKBlkcf9fA
E373,June 2017 London Bridge attack,London Bridge Terror Attack: Three Things to Know,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_5.txt,https://www.youtube.com/watch?v=L4I4Ot-i9Xg
E373,June 2017 London Bridge attack,Raw: Video Shows Scene During London Attack,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_9.txt,https://www.youtube.com/watch?v=zuOUuBrCY48
E373,June 2017 London Bridge attack,London Bridge terror attack: how the world reacted,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_11.txt,https://www.youtube.com/watch?v=LozdgcVjZ8w
E373,June 2017 London Bridge attack,New footage emerges of London Bridge attack,2017-06-07 00:00:00,./E373_June 2017 London Bridge attack/E373_2.txt,https://www.youtube.com/watch?v=mae3-kxHyxY
E372,2017 Venezuelan protests,17-Year-Old Killed In Venezuela Protests | NBC News,2017-06-08 00:00:00,./E372_2017 Venezuelan protests/E372_16.txt,https://www.youtube.com/watch?v=C_VN4vsoWAg
E373,June 2017 London Bridge attack,CCTV Shows Police Shooting London Bridge Attackers,2017-06-08 00:00:00,./E373_June 2017 London Bridge attack/E373_8.txt,https://www.youtube.com/watch?v=rGj2dv9vC-U
E89,South Sudanese Civil War,South Sudan's civil war that erupted in December 2013 continues today,2017-06-13 00:00:00,./E89_South Sudanese Civil War/E89_16.txt,https://www.youtube.com/watch?v=Lj0DpDNd3Zo
E374,Grenfell Tower fire,Grenfell Tower fire: Huge blaze engulfs tower block in west London,2017-06-13 00:00:00,./E374_Grenfell Tower fire/E374_11.txt,https://www.youtube.com/watch?v=XVRrSTpPePE
E374,Grenfell Tower fire,Grenfell Tower fire: Baby thrown from burning London tower block,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_5.txt,https://www.youtube.com/watch?v=0JNvMMsODfo
E374,Grenfell Tower fire,London tower fire: People were 'jumping out of windows',2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_7.txt,https://www.youtube.com/watch?v=kyVadFSDfjI
E374,Grenfell Tower fire,Grenfell Tower fire: Witnesses describe terrifying scenes,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_8.txt,https://www.youtube.com/watch?v=hpo7QRJEIhE
E374,Grenfell Tower fire,Survivors tell of Grenfell Tower block fire,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_9.txt,https://www.youtube.com/watch?v=IwFEw9_rqD4
E374,Grenfell Tower fire,Deadly fire tears through London apartment tower,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_16.txt,https://www.youtube.com/watch?v=iLkXnc8j3J0
E374,Grenfell Tower fire,Eyewitnesses Describe Horror of Grenfell Tower Fire | Good Morning Britain,2017-06-14 00:00:00,./E374_Grenfell Tower fire/E374_18.txt,https://www.youtube.com/watch?v=ukIKVoEnVRw
E374,Grenfell Tower fire,Musician Akala: People died in London fire 'because they were poor’,2017-06-15 00:00:00,./E374_Grenfell Tower fire/E374_20.txt,https://www.youtube.com/watch?v=n9NWK7VOLig
E374,Grenfell Tower fire,Grenfell Tower fire: Tortured screams leave Queen shaken,2017-06-16 00:00:00,./E374_Grenfell Tower fire/E374_10.txt,https://www.youtube.com/watch?v=E0NrY1iiAlE
E374,Grenfell Tower fire,Grenfell Tower fire: Theresa May labelled 'coward' after meeting victims,2017-06-16 00:00:00,./E374_Grenfell Tower fire/E374_15.txt,https://www.youtube.com/watch?v=YdIu9b3ZI-A
E374,Grenfell Tower fire,Horrific footage shows charred flats inside Grenfell Tower,2017-06-19 00:00:00,./E374_Grenfell Tower fire/E374_19.txt,https://www.youtube.com/watch?v=oMg7zQkIJjo
E372,2017 Venezuelan protests,Venezuela protests end in death once more,2017-06-22 00:00:00,./E372_2017 Venezuelan protests/E372_18.txt,https://www.youtube.com/watch?v=wh3Ch7hzzoI
E88,Rojava conflict,From Rojava to Spain - The Women's Struggle is Connected,2017-06-30 00:00:00,./E88_Rojava conflict/E88_15.txt,https://www.youtube.com/watch?v=sEcU4vO7pho
E89,South Sudanese Civil War,Why is there conflict in South Sudan? | Let's Talk | NPR,2017-07-03 00:00:00,./E89_South Sudanese Civil War/E89_1.txt,https://www.youtube.com/watch?v=IZ9WmKA964o
E367,Mexican Drug War,ARMORED VEHICLES OF THE MEXICAN CARTEL,2017-07-16 00:00:00,./E367_Mexican Drug War/E367_12.txt,https://www.youtube.com/watch?v=YvJzwfscV3I
E372,2017 Venezuelan protests,Venezuela: Video Footage Exposes Brutality of Repression,2017-07-21 00:00:00,./E372_2017 Venezuelan protests/E372_12.txt,https://www.youtube.com/watch?v=8YiQi32ihig
E372,2017 Venezuelan protests,venezuela general strike called as protests mount,2017-07-22 00:00:00,./E372_2017 Venezuelan protests/E372_3.txt,https://www.youtube.com/watch?v=V3sYUZpTX0M
E370,2017 World Series,Bloopers from 2017 World Series of Poker,2017-07-23 00:00:00,./E370_2017 World Series/E370_20.txt,https://www.youtube.com/watch?v=NhojlsrnfQc
E470,WayHome Music & Arts Festival,WAYHOME 2017,2017-08-03 00:00:00,./E470_WayHome Music & Arts Festival/E470_11.txt,https://www.youtube.com/watch?v=294XQCx9vjY
E89,South Sudanese Civil War,Harrowing stories of refugees fleeing South Sudan's civil war,2017-08-04 00:00:00,./E89_South Sudanese Civil War/E89_6.txt,https://www.youtube.com/watch?v=VQ3RIeSU-Og
E470,WayHome Music & Arts Festival,Wayhome Music & Arts 2017,2017-08-08 00:00:00,./E470_WayHome Music & Arts Festival/E470_2.txt,https://www.youtube.com/watch?v=MRRyFWfi_hY
E86,Military intervention against ISIL,"Lebanon, Hezbollah move against ISIL",2017-08-19 00:00:00,./E86_Military intervention against ISIL/E86_12.txt,https://www.youtube.com/watch?v=ue0FEODelXg
E375,Hurricane Irma,Hurricane Irma damage | Video compilation,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_6.txt,https://www.youtube.com/watch?v=IpXCjdiCrLs
E375,Hurricane Irma,Hurricane Irma wreaks major damage in Caribbean -  BBC News,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_10.txt,https://www.youtube.com/watch?v=FpdB-25_5GE
E375,Hurricane Irma,Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten   9/6/2017,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_11.txt,https://www.youtube.com/watch?v=dA5qYrboTUE
E375,Hurricane Irma,"Hurricane Irma a giant, record breaking storm",2017-09-06 00:00:00,./E375_Hurricane Irma/E375_12.txt,https://www.youtube.com/watch?v=SBFvjjiHfPM
E375,Hurricane Irma,"Hurricane Irma lashes Puerto Rico with rain, historic winds",2017-09-06 00:00:00,./E375_Hurricane Irma/E375_15.txt,https://www.youtube.com/watch?v=gWxtxNDgazY
E375,Hurricane Irma,Hurricane Irma battering Caribbean Islands,2017-09-06 00:00:00,./E375_Hurricane Irma/E375_20.txt,https://www.youtube.com/watch?v=89cise74qfo
E375,Hurricane Irma,Hurricane Irma pounds Puerto Rico with rain and wind,2017-09-07 00:00:00,./E375_Hurricane Irma/E375_7.txt,https://www.youtube.com/watch?v=yujfyeQF7w8
E375,Hurricane Irma,Hurricane Irma: Travel Woes As Thousands Evacuate South Florida | NBC Nightly News,2017-09-07 00:00:00,./E375_Hurricane Irma/E375_17.txt,https://www.youtube.com/watch?v=uuTanVk4DeI
E375,Hurricane Irma,"Hurricane Irma moves toward Bahamas, Florida",2017-09-08 00:00:00,./E375_Hurricane Irma/E375_16.txt,https://www.youtube.com/watch?v=KsK2epk3OrM
E86,Military intervention against ISIL,Multiple frontlines in fight against ISIL in Syria’s Deir Az Zor,2017-09-09 00:00:00,./E86_Military intervention against ISIL/E86_13.txt,https://www.youtube.com/watch?v=PelGWQGKbRw
E375,Hurricane Irma,"Hurricane Irma: Barbuda, A Caribbean paradise lost - BBC News",2017-09-09 00:00:00,./E375_Hurricane Irma/E375_8.txt,https://www.youtube.com/watch?v=6iz4NaR35SM
E375,Hurricane Irma,Storm Chaser Battles Hurricane Irma’s Powerful Winds | NBC News,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_1.txt,https://www.youtube.com/watch?v=O4pFdLJmG7M
E375,Hurricane Irma,Latest tracking of Hurricane Irma,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_5.txt,https://www.youtube.com/watch?v=FF_eGgcQYbs
E375,Hurricane Irma,Hurricane Irma makes landfall in Florida,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_13.txt,https://www.youtube.com/watch?v=L3xwY93z_VA
E375,Hurricane Irma,Hurricane Irma Makes Landfall in Florida Keys as Powerful Category 4 | TODAY,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_14.txt,https://www.youtube.com/watch?v=-cYk6sbe11c
E375,Hurricane Irma,Hurricane Irma roars into the Florida Keys and continues up the coast,2017-09-10 00:00:00,./E375_Hurricane Irma/E375_19.txt,https://www.youtube.com/watch?v=vSDCb3bdFlw
E375,Hurricane Irma,Hurricane Irma wreaks havoc in British Virgin Islands - BBC News,2017-09-11 00:00:00,./E375_Hurricane Irma/E375_2.txt,https://www.youtube.com/watch?v=AaEBeGpkR2I
E375,Hurricane Irma,"Alligators, Flamingos and Manatees Seek Shelter During Hurricane Irma",2017-09-11 00:00:00,./E375_Hurricane Irma/E375_9.txt,https://www.youtube.com/watch?v=ftTToxOGQ8M
E375,Hurricane Irma,Why Hurricane Irma's strength emptied Gulf Coast bays,2017-09-11 00:00:00,./E375_Hurricane Irma/E375_18.txt,https://www.youtube.com/watch?v=XOhYqh065nY
E375,Hurricane Irma,The track of Hurricane Irma,2017-09-13 00:00:00,./E375_Hurricane Irma/E375_3.txt,https://www.youtube.com/watch?v=837C2u_eyz8
E367,Mexican Drug War,Body Cam Captures Moment Drug Cartel Ambushes Mexican Police,2017-09-19 00:00:00,./E367_Mexican Drug War/E367_13.txt,https://www.youtube.com/watch?v=EcjRXcVqnOY
E88,Rojava conflict,American philosophy student: The Rojava Revolution is asking important questions,2017-09-23 00:00:00,./E88_Rojava conflict/E88_11.txt,https://www.youtube.com/watch?v=Ut7sFPGvWaM
E370,2017 World Series,Los Angeles Dodgers 2017 World Series Movie Trailer HD,2017-10-20 00:00:00,./E370_2017 World Series/E370_3.txt,https://www.youtube.com/watch?v=PmASdAffQxA
E370,2017 World Series,Clayton Kershaw hurls a gem in Game 1 of the World Series,2017-10-25 00:00:00,./E370_2017 World Series/E370_2.txt,https://www.youtube.com/watch?v=m1nuZHHC0nE
E370,2017 World Series,World Series 2017 Game 1 God Bless America and Take me out to the ballgame,2017-10-25 00:00:00,./E370_2017 World Series/E370_6.txt,https://www.youtube.com/watch?v=8JNuA6-xW6o
E370,2017 World Series,⚾️ 2017 World Series Game 1 Los Angeles Dodgers vs Houston Astros Opening Ceremony,2017-10-25 00:00:00,./E370_2017 World Series/E370_17.txt,https://www.youtube.com/watch?v=D5amXBf19vM
E88,Rojava conflict,Kobanê veterans speak of Ocalan’s influence on Rojava Revolution,2017-10-26 00:00:00,./E88_Rojava conflict/E88_6.txt,https://www.youtube.com/watch?v=TROQhJkFhI4
E370,2017 World Series,2017 World Series Special on Team Rubicon,2017-10-26 00:00:00,./E370_2017 World Series/E370_13.txt,https://www.youtube.com/watch?v=MhgIOpc9CRU
E370,2017 World Series,Mastercard and MLB World Series Augmented Reality Message at 2017 World Series,2017-10-30 00:00:00,./E370_2017 World Series/E370_5.txt,https://www.youtube.com/watch?v=CG9omKXGCvs
E370,2017 World Series,MLB World Series Game 6 Full Highlights Dodgers vs Astros 2017,2017-10-31 00:00:00,./E370_2017 World Series/E370_16.txt,https://www.youtube.com/watch?v=lte3hIVVvNU
E370,2017 World Series,HOUSTON ASTROS - WIN the WORLD SERIES (Final Outs) Game 7,2017-11-01 00:00:00,./E370_2017 World Series/E370_8.txt,https://www.youtube.com/watch?v=R5hI5_t5BJk
E370,2017 World Series,Astros' Charlie Morton on the adversity he faced to get the final out of the World Series | ESPN,2017-11-01 00:00:00,./E370_2017 World Series/E370_9.txt,https://www.youtube.com/watch?v=ljel6QAEBqI
E370,2017 World Series,MLB Astros vs Dodgers World Series Game 7 Full Highlights,2017-11-01 00:00:00,./E370_2017 World Series/E370_11.txt,https://www.youtube.com/watch?v=6nsdrGeqjSM
E370,2017 World Series,THE HOUSTON ASTROS WIN THE 2017 MLB WORLD SERIES,2017-11-01 00:00:00,./E370_2017 World Series/E370_18.txt,https://www.youtube.com/watch?v=-FmM-wbo9oc
E370,2017 World Series,MLB | 2017 - Moments of the World Series,2017-11-02 00:00:00,./E370_2017 World Series/E370_4.txt,https://www.youtube.com/watch?v=TutoXrkC_0I
E370,2017 World Series,2017 World Series Game 5 Carlos Correa home run and streaker,2017-11-02 00:00:00,./E370_2017 World Series/E370_7.txt,https://www.youtube.com/watch?v=F0Y-pO6JzJw
E370,2017 World Series,Dodgers Postgame After World Series Loss,2017-11-02 00:00:00,./E370_2017 World Series/E370_14.txt,https://www.youtube.com/watch?v=_ymlG4mT9Fk
E370,2017 World Series,2017 World Series game 5 walkoff by Alex Bregman,2017-11-02 00:00:00,./E370_2017 World Series/E370_19.txt,https://www.youtube.com/watch?v=BGc2lig1XCs
E42,Flint water crisis,Whatever happened to the Flint water crisis?,2017-11-03 00:00:00,./E42_Flint water crisis/E42_17.txt,https://www.youtube.com/watch?v=L-_90b7UJT0
E1082,2017–18 Australian bushfire season,DC-10 Very Large Air Tanker ‘Nancy Bird’ & C-130 Air Tanker 'Thor' -  Royal Australian Air Force,2017-11-06 00:00:00,./E1082_2017–18 Australian bushfire season/E1082_9.txt,https://www.youtube.com/watch?v=CPlKOXuI3DQ
E1078,2017 Iran–Iraq earthquake,"M 7.3 EARTHQUAKE - IRAN-IRAQ BORDER REGION - Nov 12, 2017",2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_4.txt,https://www.youtube.com/watch?v=009EigR73Qk
E1078,2017 Iran–Iraq earthquake,Death toll over 602 magnitude in powerful earthquake Iran-Iraq border |13/11/2017,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_5.txt,https://www.youtube.com/watch?v=Mk3uOq6upuA
E1078,2017 Iran–Iraq earthquake,Iran Iraq earthquake 12 november 2017 7.2,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_6.txt,https://www.youtube.com/watch?v=mHyrPLfY4Q4
E1078,2017 Iran–Iraq earthquake,Iran & Iraq Earthquake 2017,2017-11-12 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_14.txt,https://www.youtube.com/watch?v=IaR17aZkc6I
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake: At Least 335 People have been Killed - BBC News,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_1.txt,https://www.youtube.com/watch?v=IvYlaxOqxIY
E1078,2017 Iran–Iraq earthquake,Iran-Iraq earthquake survivor: ’We could see the house collapsing’,2017-11-13 00:00:00,./E1078_2017 Iran–Iraq earthquake/E1078_2.txt,https://www.youtube.com/watch?v=BScitBFqj9A
