EventID,EventName,Title,Time,Text,Url
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,La course by  Le Tour De France- The winner 2015,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_9.txt,https://www.youtube.com/watch?v=1ZO7Icfi9Y4
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,The premiere of La course by Le Tour de France 2015,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_11.txt,https://www.youtube.com/watch?v=E0uPGnvKHNc
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,La Course 2015 Race Report,2015-07-26 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_18.txt,https://www.youtube.com/watch?v=6Tlp2cqSXdo
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),Turkey， Syria conflict escalates 터키 시리아 갈등 고조화,2015-07-27 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_2.txt,https://www.youtube.com/watch?v=Kny_QVSENNY
Turkey-ISIL conflict,Turkey-ISIL conflict,'ISIL-free zone' planned for Syria's border with Turkey,2015-07-27 00:00:00,./E102_Turkey-ISIL conflict/E102_3.txt,https://www.youtube.com/watch?v=uu9OZNVsACU
Turkey-ISIL conflict,Turkey-ISIL conflict,Turkey， Syria conflict escalates 터키 시리아 갈등 고조화,2015-07-27 00:00:00,./E102_Turkey-ISIL conflict/E102_20.txt,https://www.youtube.com/watch?v=Kny_QVSENNY
2015 Deauville American Film Festival,2015 Deauville American Film Festival,Festival du Cinéma Américain de Deauville | TRAILER 2015,2015-07-27 00:00:00,./E107_2015 Deauville American Film Festival/E107_3.txt,https://www.youtube.com/watch?v=u8yA9mZoF5Y
2015 Sundance Film Festival,2015 Sundance Film Festival,AFS Presents: 2015 Sundance Film Festival Award Winning Shorts,2015-07-27 00:00:00,./E109_2015 Sundance Film Festival/E109_6.txt,https://www.youtube.com/watch?v=KDQ1TzJfTRw
Miss USA 2015,Miss USA 2015,Miss USA 2015 - Final Look,2015-07-27 00:00:00,./E133_Miss USA 2015/E133_2.txt,https://www.youtube.com/watch?v=1b_xJOblEHs
2015 Gurdaspur attack,2015 Gurdaspur attack,"Terror hits Gurdaspur, home minister blames Pak",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_1.txt,https://www.youtube.com/watch?v=K5x5bX4Su4Y
2015 Gurdaspur attack,2015 Gurdaspur attack,"Gurdaspur cops fought terror without bullet-proof vests, helmets",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_2.txt,https://www.youtube.com/watch?v=d11XfjMGdIo
2015 Gurdaspur attack,2015 Gurdaspur attack,"Gurdaspur Terror Attack in Punjab: Visuals, Eye Witness Account",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_3.txt,https://www.youtube.com/watch?v=gDBFNroOsHA
2015 Gurdaspur attack,2015 Gurdaspur attack,Gurdaspur Attack: Ground report from the room where terrorists took shelter and opened fire,2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_5.txt,https://www.youtube.com/watch?v=em8XNh0w0o8
2015 Gurdaspur attack,2015 Gurdaspur attack,Gurdaspur's 11 hours of terror leaves 8 dead,2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_6.txt,https://www.youtube.com/watch?v=tHEmhw5OsWE
2015 Gurdaspur attack,2015 Gurdaspur attack,"Gurdaspur Attack: SWAT team celebrates, screams 'Jo Bole So Nihaal' after successful operation",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_7.txt,https://www.youtube.com/watch?v=n5_HuLWWuJc
2015 Gurdaspur attack,2015 Gurdaspur attack,Punjab Terror Attack: Rajnath Issues Statement On Gurdaspur Attack,2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_9.txt,https://www.youtube.com/watch?v=i3YLM796X_0
2015 Gurdaspur attack,2015 Gurdaspur attack,Eyewitness' accounts of Gurdaspur terror attack,2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_11.txt,https://www.youtube.com/watch?v=YMG9UkOMUrw
2015 Gurdaspur attack,2015 Gurdaspur attack,"Security lapse and intel failure, says Congress about Gurdaspur attack",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_13.txt,https://www.youtube.com/watch?v=xxkPfenesS0
2015 Gurdaspur attack,2015 Gurdaspur attack,India 360: Indian Forces Neutralize Terror Attack In Gurdaspur,2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_17.txt,https://www.youtube.com/watch?v=plzifbxHDj4
2015 Gurdaspur attack,2015 Gurdaspur attack,"Gurdaspur Attacks: 7 Policemen, 2 Prisoners, 3 Civilians Dead",2015-07-27 00:00:00,./E164_2015 Gurdaspur attack/E164_18.txt,https://www.youtube.com/watch?v=pJ7DxN41p7Q
2015 FIA World Endurance Championship,2015 FIA World Endurance Championship,FIA WEC Nürburgring | 2015 Testday | World Endurance Championship,2015-07-27 00:00:00,./E323_2015 FIA World Endurance Championship/E323_8.txt,https://www.youtube.com/watch?v=7xvsmhOhIGM
2015 Formula Renault 2.0 Alps season,2015 Formula Renault 2.0 Alps season,Cockpit of a Formula Renault 2.0,2015-07-27 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_7.txt,https://www.youtube.com/watch?v=wDnM8t7_Erg
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,"13 people killed, 40 others injured in Mogadishu's blast at Jazeera Hotel, in Somalia",2015-07-27 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_9.txt,https://www.youtube.com/watch?v=RL29zhjJSQI
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,Somali security minister speaks out on Jazeera Hotel attack,2015-07-27 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_19.txt,https://www.youtube.com/watch?v=aPcXyeSkTgg
Wragg Fire,Wragg Fire,Huge Wragg fire continues in California,2015-07-27 00:00:00,./E538_Wragg Fire/E538_9.txt,https://www.youtube.com/watch?v=DyNS4TZD-Fo
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,2015 Pan Am Games,2015-07-27 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_8.txt,https://www.youtube.com/watch?v=ivC-ERdZdpo
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,2015 Pan Am Games,2015-07-27 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_9.txt,https://www.youtube.com/watch?v=r35RwAT4_AQ
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,2015 Pan Am Games,2015-07-27 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_10.txt,https://www.youtube.com/watch?v=eTXvH7DLUFo
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,David Ferrer practice session clip 2 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_6.txt,https://www.youtube.com/watch?v=8r5k7Kdlki0
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Jiri Vesely practice session (short clip 2) 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_7.txt,https://www.youtube.com/watch?v=XHOKj8O3lls
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,David Ferrer practice session clip 1 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_9.txt,https://www.youtube.com/watch?v=DQ_M-9vKlG8
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Pablo Carreno Busta (hitting with Ferrer) practice 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_11.txt,https://www.youtube.com/watch?v=5A44eBU7sPI
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Marcel Granollers warm up (short clip) Aegon Open 2015 Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_13.txt,https://www.youtube.com/watch?v=MbHb_EdtJR4
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Jiri Vesely practice session (short clip 3) 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_14.txt,https://www.youtube.com/watch?v=SK0s-Ka4ZJ4
2015 Aegon Open Nottingham,2015 Aegon Open Nottingham,Jiry Vesely practice session (short clip 1) 2015 Aegon Open Nottingham,2015-07-27 00:00:00,./E755_2015 Aegon Open Nottingham/E755_20.txt,https://www.youtube.com/watch?v=zOayArlNmlE
2015 World Rugby Pacific Nations Cup,2015 World Rugby Pacific Nations Cup,The Rugby Championship  & PNC Round 2 - Results and Rankings,2015-07-27 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_4.txt,https://www.youtube.com/watch?v=J5bpG2ugLU8
2015 World Rowing Championships,2015 World Rowing Championships,2015 World Rowing Championships Plovdiv,2015-07-27 00:00:00,./E840_2015 World Rowing Championships/E840_6.txt,https://www.youtube.com/watch?v=_8aXPO7fjcE
2015 Formula Renault 2.0 Northern European Cup,2015 Formula Renault 2.0 Northern European Cup,Cockpit of a Formula Renault 2.0,2015-07-27 00:00:00,./E861_2015 Formula Renault 2.0 Northern European Cup/E861_4.txt,https://www.youtube.com/watch?v=wDnM8t7_Erg
2015 Cheltenham Gold Cup,2015 Cheltenham Gold Cup,2015 Goodwood Festival - Racing TV,2015-07-27 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_9.txt,https://www.youtube.com/watch?v=PGqoTixmFSA
2015 King George VI and Queen Elizabeth Stakes,2015 King George VI and Queen Elizabeth Stakes,Postponed by Dubawi wins the G1 King George VI and Queen Elizabeth Stakes,2015-07-27 00:00:00,./E949_2015 King George VI and Queen Elizabeth Stakes/E949_7.txt,https://www.youtube.com/watch?v=HGl0chfKdns
2015 ANA Inspiration,2015 ANA Inspiration,History of the ANA Inspiration,2015-07-27 00:00:00,./E982_2015 ANA Inspiration/E982_17.txt,https://www.youtube.com/watch?v=Qutm95UHbu4
2015 Dutch Darts Masters,2015 Dutch Darts Masters,Dutch darts masters 2015 mighty mike,2015-07-27 00:00:00,./E1017_2015 Dutch Darts Masters/E1017_2.txt,https://www.youtube.com/watch?v=ZVeDruBin5E
2015 UCI BMX World Championships,2015 UCI BMX World Championships,GoPro Final Run Niek Kimmann  - 2015 UCI BMX WCHs Heusden - Zolder,2015-07-27 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_3.txt,https://www.youtube.com/watch?v=mc2RRv1YOVw
2015 UCI BMX World Championships,2015 UCI BMX World Championships,Buchanan Next Gen BMX World Championships 2015,2015-07-27 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_5.txt,https://www.youtube.com/watch?v=bdUGiPUiEK0
Taliban insurgency,Taliban insurgency,Coalition forces kill 40 insurgents in major anti-Taliban offensive,2015-07-28 00:00:00,./E101_Taliban insurgency/E101_20.txt,https://www.youtube.com/watch?v=knOoL50PgXY
2015 Gurdaspur attack,2015 Gurdaspur attack,Children rescued amid heavy gunfire during Gurdaspur terror attack,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_4.txt,https://www.youtube.com/watch?v=TZxpoO9ccow
2015 Gurdaspur attack,2015 Gurdaspur attack,Blast At Dinanagar Police Station In Gurdaspur,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_14.txt,https://www.youtube.com/watch?v=8Iyy2Q4dCQ8
2015 Gurdaspur attack,2015 Gurdaspur attack,"People run for cover as terrorists open fire in Gurdaspur, shows CCTV Footage",2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_16.txt,https://www.youtube.com/watch?v=6V7h4VU6DBU
2015 Gurdaspur attack,2015 Gurdaspur attack,Video shows Gurdaspur terrorists with guns right before attack,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_19.txt,https://www.youtube.com/watch?v=HfflIwukjbw
2015 Gurdaspur attack,2015 Gurdaspur attack,Gurdaspur attack martyr SP Baljeet Singh's father died in a terrorist attack too,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_20.txt,https://www.youtube.com/watch?v=4aokmQInnQk
Typhoon Noul (2015),Typhoon Noul (2015),Tropical Storm or Typhoon Halola / Goring / 01C (2015),2015-07-28 00:00:00,./E208_Typhoon Noul (2015)/E208_19.txt,https://www.youtube.com/watch?v=QtT5UG6ye1g
The International 2015,The International 2015,EG SumaiL The International 2015 Intro,2015-07-28 00:00:00,./E358_The International 2015/E358_10.txt,https://www.youtube.com/watch?v=kfSlu5Yyv8s
"Tajikistani parliamentary election, 2015","Tajikistani parliamentary election, 2015",Preview ahead of weekend's parliamentary elections,2015-07-28 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_11.txt",https://www.youtube.com/watch?v=ORIwflAJko8
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",Polls open in Kyrgyz parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_3.txt",https://www.youtube.com/watch?v=xCcbW50rKAI
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",OSCE comment on Sunday's parliamentary election,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_4.txt",https://www.youtube.com/watch?v=u3AsiyFaFaY
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",OSCE opens observer mission for upcoming parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_12.txt",https://www.youtube.com/watch?v=SBjKiikwaBQ
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",No single party emerges as clear winner in parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_16.txt",https://www.youtube.com/watch?v=RS0W4xHBzt8
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015","Polls close in parliamentary election, electoral commission comment",2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_20.txt",https://www.youtube.com/watch?v=SkakHaBE4ZY
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,Somalia: Jazeera Palace Hotel Terror Blast Kills At Least 13,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_3.txt,https://www.youtube.com/watch?v=Mw8wBaXS3VE
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,Survivors Recall Horror of Somalia Hotel Bomb Attack,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_4.txt,https://www.youtube.com/watch?v=T0TOCkJ6jOY
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,China & U.S. Condemn attack on hotel that killed at least 13 people,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_8.txt,https://www.youtube.com/watch?v=Ctb7-FJTUPc
Wragg Fire,Wragg Fire,Vinnie Langdon: Wragg Fire 5 Days Still Burning,2015-07-28 00:00:00,./E538_Wragg Fire/E538_2.txt,https://www.youtube.com/watch?v=qCybzXOg_JU
Wragg Fire,Wragg Fire,"#Wragg Fire, Lake Berryessa Napa & Solano",2015-07-28 00:00:00,./E538_Wragg Fire/E538_10.txt,https://www.youtube.com/watch?v=vMs8eFQiP9g
Wragg Fire,Wragg Fire,"Wragg Fire flares up, forces more evacuations",2015-07-28 00:00:00,./E538_Wragg Fire/E538_11.txt,https://www.youtube.com/watch?v=yVU_31fo3Fo
Volleyball at the 2015 Pan American Games,Volleyball at the 2015 Pan American Games,2015 Pan Am Games,2015-07-28 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_12.txt,https://www.youtube.com/watch?v=8W6fk-itQiA
2015 Croatia Open Umag,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day 4 - 22.07.2015,2015-07-28 00:00:00,./E757_2015 Croatia Open Umag/E757_7.txt,https://www.youtube.com/watch?v=zFyPXiCU2j8
2015 World Rowing Championships,2015 World Rowing Championships,2015 U23 World Rowing Championships Women's Pair A Final - Gold Medal Finish,2015-07-28 00:00:00,./E840_2015 World Rowing Championships/E840_8.txt,https://www.youtube.com/watch?v=GV33qRRNxTI
2015 FedEx Cup Playoffs,2015 FedEx Cup Playoffs,2015 FedExCup Playoffs - Hell Bent,2015-07-28 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_6.txt,https://www.youtube.com/watch?v=nN9-kkb0Pkg
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,On bike camera La Course 2015 - by Vera Koedooder,2015-07-28 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_14.txt,https://www.youtube.com/watch?v=cdXAKUxwtnE
Turkey-ISIL conflict,Turkey-ISIL conflict,Anger and frustration among Kurds as Turkey hits PKK,2015-07-29 00:00:00,./E102_Turkey-ISIL conflict/E102_17.txt,https://www.youtube.com/watch?v=_oGEZin2Z7k
Miss USA 2015,Miss USA 2015,Olivia Jordan's First Week as Miss USA 2015,2015-07-29 00:00:00,./E133_Miss USA 2015/E133_19.txt,https://www.youtube.com/watch?v=I3vSaZ43Jk4
2015 Gurdaspur attack,2015 Gurdaspur attack,New CCTV footage shows Gurdaspur terrorists hours before attack,2015-07-29 00:00:00,./E164_2015 Gurdaspur attack/E164_8.txt,https://www.youtube.com/watch?v=CjgQUnHuN1Y
2015 Gurdaspur attack,2015 Gurdaspur attack,"Gurdaspur attack: Martyr Baljit Singh cremated, Punjab CM attends funeral",2015-07-29 00:00:00,./E164_2015 Gurdaspur attack/E164_12.txt,https://www.youtube.com/watch?v=J7afqncv3sY
Death of Sandra Bland,Death of Sandra Bland,Sandra Bland death: Texas police release new CCTV - BBC News,2015-07-29 00:00:00,./E172_Death of Sandra Bland/E172_2.txt,https://www.youtube.com/watch?v=3cgSEMLCLJo
Planned Parenthood 2015 undercover videos controversy,Planned Parenthood 2015 undercover videos controversy,Local woman appears in controversial Planned Parenthood sting videos,2015-07-29 00:00:00,./E173_Planned Parenthood 2015 undercover videos controversy/E173_20.txt,https://www.youtube.com/watch?v=UJzF7iCmsHM
"New Zealand flag referendums, 2015-16","New Zealand flag referendums, 2015-16","Stand together, New Zealand. Stand for The Black & Silver flag.",2015-07-29 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_15.txt",https://www.youtube.com/watch?v=ve6akcxAFrM
SummerSlam (2015),SummerSlam (2015),"WWE SUMMERSLAM 2015, AUGUST 23 LIVE ON WWE NETWORK",2015-07-29 00:00:00,./E270_SummerSlam (2015)/E270_8.txt,https://www.youtube.com/watch?v=E2JVA86pnGQ
2015 U.S. Open (golf),2015 U.S. Open (golf),2015 U.S. Open: Spieth Wins Second Straight Major,2015-07-29 00:00:00,./E356_2015 U.S. Open (golf)/E356_10.txt,https://www.youtube.com/watch?v=wR4Sn3VXecs
Jazeera Palace Hotel bombing,Jazeera Palace Hotel bombing,Somalia attack survivors recount their ordeal,2015-07-29 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_10.txt,https://www.youtube.com/watch?v=FcqFK5D98Xs
Wragg Fire,Wragg Fire,Wragg Fire flare-ups prompt evacuations near Lake Berryessa,2015-07-29 00:00:00,./E538_Wragg Fire/E538_15.txt,https://www.youtube.com/watch?v=AhP8mOHENzM
Wragg Fire,Wragg Fire,"80 percent contained, Firefighters continue to battle Wragg fire",2015-07-29 00:00:00,./E538_Wragg Fire/E538_17.txt,https://www.youtube.com/watch?v=70J8RlAIaAQ
2015 Walsh Cup,2015 Walsh Cup,Australian Outback 2015 World Cup Campaign- Jersey Reveal and Walsh Intro,2015-07-29 00:00:00,./E915_2015 Walsh Cup/E915_1.txt,https://www.youtube.com/watch?v=p0PAaCRjjq8
2015 European Road Championships,2015 European Road Championships,Preparation @ Inline European Championships 2015,2015-07-29 00:00:00,./E1031_2015 European Road Championships/E1031_18.txt,https://www.youtube.com/watch?v=J2F4p0Jyrbo
2015 La Course by Le Tour de France,2015 La Course by Le Tour de France,@La Course by #Tour de France 2015,2015-07-29 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_2.txt,https://www.youtube.com/watch?v=RDBhGozcM0M
