EventID,EventName,Title,Time,Text,Url
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Dueling with Swords: Pan Am Fencing,2015-02-11 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_12.txt,https://www.youtube.com/watch?v=uxRBnIWE79s
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,Circuit cycliste de la Sarthe 2015 : l'étape 1,2015-02-11 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_5.txt,https://www.youtube.com/watch?v=YhLNCgy9qNw
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,Circuit cycliste de la Sarthe 2015 : l'étape 3,2015-02-11 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_6.txt,https://www.youtube.com/watch?v=39JTcUiMTX8
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,Circuit cycliste de la Sarthe 2015 : l'étape 2 (1re partie),2015-02-11 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_7.txt,https://www.youtube.com/watch?v=EdLDxwqAjuY
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,Circuit cycliste de la Sarthe 2015 : l'étape 4,2015-02-11 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_8.txt,https://www.youtube.com/watch?v=MUBED0P3QZE
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,Circuit cycliste de la Sarthe 2015 : l'étape 2 (2e partie),2015-02-11 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_9.txt,https://www.youtube.com/watch?v=-C1DZ8WeNr4
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance Film Festival 2015 Wrap Up,2015-02-12 00:00:00,./E109_2015 Sundance Film Festival/E109_11.txt,https://www.youtube.com/watch?v=KAsK0voijcY
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Il Volo - Grande amore (2015 Videoclip),2015-02-12 00:00:00,./E112_Sanremo Music Festival 2015/E112_5.txt,https://www.youtube.com/watch?v=w1f6o1HQBvg
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo 2015 - L'anestetico di Arisa - Terza serata 12/02/2015,2015-02-12 00:00:00,./E112_Sanremo Music Festival 2015/E112_18.txt,https://www.youtube.com/watch?v=jdpSnDLnelc
Mamasapano clash,Mamasapano clash,"SONA: Videong kuha sa kasagsagan ng bakbakan sa Mamasapano, hawak ng CIDG",2015-02-12 00:00:00,./E139_Mamasapano clash/E139_2.txt,https://www.youtube.com/watch?v=Vej1Z2Xmw8k
Mamasapano clash,Mamasapano clash,HOR justifies apparent chaos on day 1 of Mamasapano clash investigation,2015-02-12 00:00:00,./E139_Mamasapano clash/E139_19.txt,https://www.youtube.com/watch?v=fOs9BtlpyVU
WrestleMania 31,WrestleMania 31,Wwe Wrestlemania 31 Official Theme Song,2015-02-12 00:00:00,./E265_WrestleMania 31/E265_2.txt,https://www.youtube.com/watch?v=FrS-n5x-pAI
2015 Six Nations Championship,2015 Six Nations Championship,England's record in Rugby's Six Nations Championship,2015-02-12 00:00:00,./E310_2015 Six Nations Championship/E310_14.txt,https://www.youtube.com/watch?v=SGPrewindT4
10 August 2015 Kabul suicide bombing,10 August 2015 Kabul suicide bombing,suicide attack azdar theatre Kabul Afghanistan,2015-02-12 00:00:00,./E498_10 August 2015 Kabul suicide bombing/E498_15.txt,https://www.youtube.com/watch?v=TVNM4Qtc7tI
Costume Designers Guild Awards 2015,Costume Designers Guild Awards 2015,Costume Design Guild Awards 2015 Nominations,2015-02-12 00:00:00,./E631_Costume Designers Guild Awards 2015/E631_19.txt,https://www.youtube.com/watch?v=VB5sw4AS9HM
2015 National Camogie League,2015 National Camogie League,A Week In Our Lives,2015-02-12 00:00:00,./E667_2015 National Camogie League/E667_5.txt,https://www.youtube.com/watch?v=IhI_8omDtEQ
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Playoffs 12 Leg 1,2015-02-12 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_1.txt,https://www.youtube.com/watch?v=jCTaf4R9xHU
2015 Men's European Volleyball League,2015 Men's European Volleyball League,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Playoffs 12 Leg 1,2015-02-12 00:00:00,./E692_2015 Men's European Volleyball League/E692_1.txt,https://www.youtube.com/watch?v=jCTaf4R9xHU
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Women - Playoffs 12 Leg 1,2015-02-12 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_3.txt,https://www.youtube.com/watch?v=xop82xx32EM
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Meet the Pilots of Red Bull Air Race 2015,2015-02-12 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_10.txt,https://www.youtube.com/watch?v=XcKGYyB_RW8
2015 GT4 European Series,2015 GT4 European Series,Season 2015 Preview,2015-02-12 00:00:00,./E865_2015 GT4 European Series/E865_2.txt,https://www.youtube.com/watch?v=cjKNqy7n1PI
2015 National Hurling League,2015 National Hurling League,2015 Allianz Hurling Leagues - who will be victorious?,2015-02-12 00:00:00,./E919_2015 National Hurling League/E919_15.txt,https://www.youtube.com/watch?v=tC554s8zzP8
2015 ANA Inspiration,2015 ANA Inspiration,Flugzeug All Nippon Airways ANA  Inspiration of Japan Landing DUS Germany,2015-02-12 00:00:00,./E982_2015 ANA Inspiration/E982_14.txt,https://www.youtube.com/watch?v=TVnwR7aWyMM
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Dominic Hasibeder  Freestyle   Ski Austria - 27th Winter Universiade, Granada, Spain",2015-02-12 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_2.txt,https://www.youtube.com/watch?v=Ea7zOrv4DLc
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo 2015 - L'ingresso di Emma - Quarta serata 13/02/2015,2015-02-13 00:00:00,./E112_Sanremo Music Festival 2015/E112_17.txt,https://www.youtube.com/watch?v=v8LRtJsd7E4
57th Annual Grammy Awards,57th Annual Grammy Awards,57th Annual GRAMMY Awards® 2015 GRAMMY Celebration® Post-Party,2015-02-13 00:00:00,./E239_57th Annual Grammy Awards/E239_20.txt,https://www.youtube.com/watch?v=_IzmKP75NAY
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Deaths in Pakistan sectarian attack on mosque in Peshawar,2015-02-13 00:00:00,./E502_2015 Peshawar mosque attack/E502_3.txt,https://www.youtube.com/watch?v=YDHiaclo_6E
2015 Peshawar mosque attack,2015 Peshawar mosque attack,At least 19 killed in Pakistan mosque attack,2015-02-13 00:00:00,./E502_2015 Peshawar mosque attack/E502_8.txt,https://www.youtube.com/watch?v=059NG3irCls
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Taliban bomb Shiite mosque in Peshawar,2015-02-13 00:00:00,./E502_2015 Peshawar mosque attack/E502_11.txt,https://www.youtube.com/watch?v=2hFn3zWyRVg
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Deaths in Pakistan sectarian attack on mosque in Peshawar,2015-02-13 00:00:00,./E502_2015 Peshawar mosque attack/E502_12.txt,https://www.youtube.com/watch?v=kFm51ZFSt0o
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,First Stop: Abu Dhabi - Red Bull Air Race 2015,2015-02-13 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_17.txt,https://www.youtube.com/watch?v=vxgl9gvTkts
2015 Hockey City Classic,2015 Hockey City Classic,WMU at The Hockey City Classic 2015,2015-02-13 00:00:00,./E917_2015 Hockey City Classic/E917_9.txt,https://www.youtube.com/watch?v=RjKqNMUOZbk
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,Tour of Qatar 2015 - Stage 6 - Finish,2015-02-13 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_15.txt,https://www.youtube.com/watch?v=WM4YU_EKCgg
65th Berlin International Film Festival,65th Berlin International Film Festival,Germany: Check out the 65th Berlinale award winners,2015-02-14 00:00:00,./E104_65th Berlin International Film Festival/E104_15.txt,https://www.youtube.com/watch?v=ERTd_v_Xl3Q
Sanremo Music Festival 2015,Sanremo Music Festival 2015,"Sanremo 2015 - Il Volo vince con ""Grande amore"" - Serata finale 14/02/2015",2015-02-14 00:00:00,./E112_Sanremo Music Festival 2015/E112_1.txt,https://www.youtube.com/watch?v=bDJhnSOYM5U
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo 2015 - Gianna Nannini - Serata finale 14/02/2015,2015-02-14 00:00:00,./E112_Sanremo Music Festival 2015/E112_12.txt,https://www.youtube.com/watch?v=UEP7ad6vHAA
2015 Copenhagen shootings,2015 Copenhagen shootings,Copenhagen Shooting Described as Terror Attack,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_1.txt,https://www.youtube.com/watch?v=Wub_vwDeTNM
2015 Copenhagen shootings,2015 Copenhagen shootings,Police: Second shooting reported in center of Copenhagen,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_4.txt,https://www.youtube.com/watch?v=2KnGXlVimxU
2015 Copenhagen shootings,2015 Copenhagen shootings,Deadly Copenhagen shooting treated as terror attack,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_6.txt,https://www.youtube.com/watch?v=sEl4EOzQKVs
2015 Copenhagen shootings,2015 Copenhagen shootings,Watch: Aftermath of Copenhagen cafe shooting,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_9.txt,https://www.youtube.com/watch?v=QHMyiYgrOc0
2015 Copenhagen shootings,2015 Copenhagen shootings,Police: Second shooting reported in center of Copenhagen,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_10.txt,https://www.youtube.com/watch?v=p30rV4TGPt4
2015 Copenhagen shootings,2015 Copenhagen shootings,Raw: Police Respond to 2nd Shooting in Denmark,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_13.txt,https://www.youtube.com/watch?v=ke0h9ns_uCo
2015 Copenhagen shootings,2015 Copenhagen shootings,A witness' firsthand account of the Copenhagen shooting,2015-02-14 00:00:00,./E135_2015 Copenhagen shootings/E135_14.txt,https://www.youtube.com/watch?v=ywHkL2BTwCI
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Worshippers killed in Peshawar mosque attack | Pakistan,2015-02-14 00:00:00,./E502_2015 Peshawar mosque attack/E502_19.txt,https://www.youtube.com/watch?v=3lRGqQ-tvaE
2015 Northern Chile floods and mudflow,2015 Northern Chile floods and mudflow,Marvellous mudflows - part 1,2015-02-14 00:00:00,./E558_2015 Northern Chile floods and mudflow/E558_17.txt,https://www.youtube.com/watch?v=2rlURUsxcCM
2015 National Camogie League,2015 National Camogie League,Match Highlights - UL 0-14 UCC 0-8,2015-02-14 00:00:00,./E667_2015 National Camogie League/E667_7.txt,https://www.youtube.com/watch?v=-67bWTuS0k8
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Draw Ceremony - 2015 Dubai Duty Free Tennis Championships,2015-02-14 00:00:00,./E734_2015 Dubai Tennis Championships/E734_19.txt,https://www.youtube.com/watch?v=jTgkDHdDfcc
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Best Flying Action from Abu Dhabi - Red Bull Air Race 2015,2015-02-14 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_14.txt,https://www.youtube.com/watch?v=x4FX_PvSz90
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,2015 Track Cycling World Championships - Part one,2015-02-14 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_16.txt,https://www.youtube.com/watch?v=lPfsz4lBX5g
2015 Herald Sun Tour,2015 Herald Sun Tour,Herald Sun Tour 2015 - Arthurs Seat,2015-02-14 00:00:00,./E1034_2015 Herald Sun Tour/E1034_5.txt,https://www.youtube.com/watch?v=2x4-dS683e0
65th Berlin International Film Festival,65th Berlin International Film Festival,65th Berlin International Film Festival - Red Carpet,2015-02-15 00:00:00,./E104_65th Berlin International Film Festival/E104_1.txt,https://www.youtube.com/watch?v=rK_1jog6XJc
2015 Copenhagen shootings,2015 Copenhagen shootings,Forensic teams probe background of man suspected of Copenhagen shootings,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_3.txt,https://www.youtube.com/watch?v=t2tkvLdsPM0
2015 Copenhagen shootings,2015 Copenhagen shootings,Police kill 'person of interest' in Copenhagen attacks,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_5.txt,https://www.youtube.com/watch?v=IpEM-eRTQ3Y
2015 Copenhagen shootings,2015 Copenhagen shootings,Denmark: Arrests made after deadly Copenhagen shootings,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_8.txt,https://www.youtube.com/watch?v=GZNW68LOBUE
2015 Copenhagen shootings,2015 Copenhagen shootings,Denmark: See suspects arrested in connection with Copenhagen shootings,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_15.txt,https://www.youtube.com/watch?v=LMZ_NC5UpAs
2015 Copenhagen shootings,2015 Copenhagen shootings,Denmark: See BULLET-RIDDLED scene of first Copenhagen shooting,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_16.txt,https://www.youtube.com/watch?v=EXRADwO0y-o
2015 Copenhagen shootings,2015 Copenhagen shootings,Police in Copenhagen surround location where man shot dead,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_18.txt,https://www.youtube.com/watch?v=OKAB96B7OpE
2015 Copenhagen shootings,2015 Copenhagen shootings,Police Kill Suspect in Denmark Shootings,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_19.txt,https://www.youtube.com/watch?v=Y3N6sXQoHcI
2015 Copenhagen shootings,2015 Copenhagen shootings,First Copenhagen shooting victim identified as film maker,2015-02-15 00:00:00,./E135_2015 Copenhagen shootings/E135_20.txt,https://www.youtube.com/watch?v=eyM1lwM5L8Y
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,ISIS releases video claiming executions of 21 Egyptian Copts,2015-02-15 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_3.txt,https://www.youtube.com/watch?v=9fOuJRoqI5U
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,ISIS releases video claiming executions of 21 Egyptian Copts,2015-02-15 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_9.txt,https://www.youtube.com/watch?v=0FJ-TkcBclw
2015 Six Nations Championship,2015 Six Nations Championship,Italy - Ireland 7/2/2015 Six Nations Championship - Rome - presentation of the teams before the game,2015-02-15 00:00:00,./E310_2015 Six Nations Championship/E310_3.txt,https://www.youtube.com/watch?v=pgX7Bev0nK4
2015 Masters Tournament,2015 Masters Tournament,"Watch Border Collie, Tex, Win 2015 Masters Agility Championship | FOX SPORTS",2015-02-15 00:00:00,./E357_2015 Masters Tournament/E357_3.txt,https://www.youtube.com/watch?v=LbQZ4FGv9ug
January 2015 Sinai attacks,January 2015 Sinai attacks,"Egypt demo, Jan 2015: Execute all Muslim Brotherhood members",2015-02-15 00:00:00,./E500_January 2015 Sinai attacks/E500_20.txt,https://www.youtube.com/watch?v=hXyOzsSbKFM
2015 National Camogie League,2015 National Camogie League,Goals in 2015 Ashbourne Cup Final,2015-02-15 00:00:00,./E667_2015 National Camogie League/E667_2.txt,https://www.youtube.com/watch?v=GVI6sW00aiY
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Tessa Virtue & Scott Moir and their Go Pro cam (2015 Canadian Nationals),2015-02-15 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_5.txt,https://www.youtube.com/watch?v=mBHzuyra4oE
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,"Tessa Virtue & Scott Moir - ""Try"" (2014 CSOI, with Weaver/Poje) [HD]",2015-02-15 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_14.txt,https://www.youtube.com/watch?v=r3LqOMNslmA
2015 European Championship (darts),2015 European Championship (darts),Stimmung während der Pause ! Hildesheim PDC German Darts Championship 2015,2015-02-15 00:00:00,./E1011_2015 European Championship (darts)/E1011_4.txt,https://www.youtube.com/watch?v=QUJNNFHAtlY
2015 European Darts Open,2015 European Darts Open,Stimmung während der Pause ! Hildesheim PDC German Darts Championship 2015,2015-02-15 00:00:00,./E1016_2015 European Darts Open/E1016_11.txt,https://www.youtube.com/watch?v=QUJNNFHAtlY
2015 German Darts Championship,2015 German Darts Championship,Stimmung während der Pause ! Hildesheim PDC German Darts Championship 2015,2015-02-15 00:00:00,./E1021_2015 German Darts Championship/E1021_3.txt,https://www.youtube.com/watch?v=QUJNNFHAtlY
2015 German Darts Championship,2015 German Darts Championship,Hildesheim feiert Elmar! PDC German Darts Championship 2015,2015-02-15 00:00:00,./E1021_2015 German Darts Championship/E1021_9.txt,https://www.youtube.com/watch?v=iq28QkOqClU
2015 German Darts Championship,2015 German Darts Championship,2015 German Darts Championship - Near 9 Darter To Start A Match - Michael van Gerwen,2015-02-15 00:00:00,./E1021_2015 German Darts Championship/E1021_11.txt,https://www.youtube.com/watch?v=iVIia5UEILc
2015 German Darts Championship,2015 German Darts Championship,Walk On MVG vs Anderson German Darts Championship Hildesheim,2015-02-15 00:00:00,./E1021_2015 German Darts Championship/E1021_17.txt,https://www.youtube.com/watch?v=1IRjU8vH4FU
2015 German Darts Masters,2015 German Darts Masters,Stimmung während der Pause ! Hildesheim PDC German Darts Championship 2015,2015-02-15 00:00:00,./E1022_2015 German Darts Masters/E1022_9.txt,https://www.youtube.com/watch?v=QUJNNFHAtlY
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Journalists reactions to Sanremo 2015 winners,2015-02-16 00:00:00,./E112_Sanremo Music Festival 2015/E112_2.txt,https://www.youtube.com/watch?v=j-kd14R4VUU
2015 Copenhagen shootings,2015 Copenhagen shootings,Copenhagen shooting: Aftermath captured in amateur video footage,2015-02-16 00:00:00,./E135_2015 Copenhagen shootings/E135_2.txt,https://www.youtube.com/watch?v=UsoOefM8Thg
2015 Copenhagen shootings,2015 Copenhagen shootings,Copenhagen shootings: Thousands attend vigil to commemorate victims,2015-02-16 00:00:00,./E135_2015 Copenhagen shootings/E135_7.txt,https://www.youtube.com/watch?v=-olq4GSKAUM
2015 Copenhagen shootings,2015 Copenhagen shootings,DENMARK - Two charged in connection with Copenhagen shooting,2015-02-16 00:00:00,./E135_2015 Copenhagen shootings/E135_11.txt,https://www.youtube.com/watch?v=M-Cn53uAUrc
Mamasapano clash,Mamasapano clash,"Nakaligtas na SAF commando mula sa 84th Seaborne, inilahad ang mga naganap sa Mamasapano clash",2015-02-16 00:00:00,./E139_Mamasapano clash/E139_11.txt,https://www.youtube.com/watch?v=MnKrRG3am-8
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,ISIS ISIL DAESH Libya beheadings Egypt launches second wave of airstrikes Breaking News,2015-02-16 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_13.txt,https://www.youtube.com/watch?v=yOv6VD1n7Gw
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,ISIS Beheads 21 Christian Copts in Latest Video,2015-02-16 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_18.txt,https://www.youtube.com/watch?v=Y5vEHNKKn-g
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,Egypt bombs ISIS in Libya after 21 Copts killed by terrorists,2015-02-16 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_19.txt,https://www.youtube.com/watch?v=uVwW7-g9Q7s
