EventID,EventName,Title,Time,Text,Url
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆万州公交车坠水前视频曝光Wanzhou Chongqing bus crashes before video exposure,2018-11-01 00:00:00,./E1088_2018 Chongqing bus crash/E1088_15.txt,https://www.youtube.com/watch?v=vM5bVq15aLA
2018 Chongqing bus crash,2018 Chongqing bus crash,Deadly Chongqing bus accident likely started with fight between passenger and driver,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_1.txt,https://www.youtube.com/watch?v=3bBzKVsRrtI
2018 Chongqing bus crash,2018 Chongqing bus crash,Bus in China plunges into river after passenger and driver fight,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_4.txt,https://www.youtube.com/watch?v=45x6FaJpSw4
2018 Chongqing bus crash,2018 Chongqing bus crash,Cause of Chongqing bus crash,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_5.txt,https://www.youtube.com/shorts/Zuf-deaS17A
2018 Chongqing bus crash,2018 Chongqing bus crash,Fatal bus accident in Southwestern Chinese city Chongqing 重庆公交车祸,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_6.txt,https://www.youtube.com/watch?v=6-7kkuUnr58
2018 Chongqing bus crash,2018 Chongqing bus crash,"Many killed as driver, passenger quarrel onboard bus in China",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_9.txt,https://www.youtube.com/watch?v=voh-vvI702M
2018 Chongqing bus crash,2018 Chongqing bus crash,Fist fight between bus driver and passenger causes deadly crash in Chongqing,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_12.txt,https://www.youtube.com/watch?v=yrO7Ee6yXeA
2018 Chongqing bus crash,2018 Chongqing bus crash,Monitoring video clip of Chongqing Bus Accident released,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_16.txt,https://www.youtube.com/watch?v=Nl1-UXMz7M8
2018 Chongqing bus crash,2018 Chongqing bus crash,Bus driver attacked by passenger drives off bridge (15 dead),2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_17.txt,https://www.youtube.com/watch?v=Nu_C9_Dyx74
2018 Chongqing bus crash,2018 Chongqing bus crash,Dramatic video shows bus plunge off bridge,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_18.txt,https://www.youtube.com/watch?v=Buy__ythKZ0
2018 Chongqing bus crash,2018 Chongqing bus crash,"Video shows Woman Fight With Bus Driver, Causing Deadly Crash Into River | NBC News",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_19.txt,https://www.youtube.com/watch?v=avI9-KnvHqU
2018 Lanzhou toll accident,2018 Lanzhou toll accident,At least 15 killed in NW China car crash,2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_4.txt,https://www.youtube.com/watch?v=WhX6s44FtGc
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | News Tak",2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_14.txt,https://www.youtube.com/watch?v=-GYAlyqXnQ8
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"14 killed, 34 injured in vehicle pileup in Lanzhou",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_2.txt,https://www.youtube.com/watch?v=ie3hHBgwYkA
2018 Lanzhou toll accident,2018 Lanzhou toll accident,At least 14 killed in China highway pile up,2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_7.txt,https://www.youtube.com/watch?v=S-_a8yGzDWo
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चीन में एक आपस में टकराईं 31 कारें, 15 लोगों की मौत",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_11.txt,https://www.youtube.com/watch?v=6u_rVStkc2M
2018 Lanzhou toll accident,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | Navbharat News",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_17.txt,https://www.youtube.com/watch?v=jFDVbfH_ihM
2018 Hong Kong bus accident,2018 Hong Kong bus accident,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_9.txt,https://www.youtube.com/watch?v=958YawCY2uk
2018 Chongqing bus crash,2018 Chongqing bus crash,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_2.txt,https://www.youtube.com/watch?v=958YawCY2uk
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆公交坠江 chongqing bus in river,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_10.txt,https://www.youtube.com/watch?v=ZhVV2iUAFqY
2018 Chongqing bus crash,2018 Chongqing bus crash,重庆大巴车祸黑匣子视频CHONGQING BUS ACCIDENT,2018-11-07 00:00:00,./E1088_2018 Chongqing bus crash/E1088_8.txt,https://www.youtube.com/shorts/lNVqzaAWbVY
2018 Lanzhou toll accident,2018 Lanzhou toll accident,Sinkhole Swallows Woman On Sidewalk In China,2018-11-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_13.txt,https://www.youtube.com/watch?v=s4JuQmYEzmQ
2018 Lombok earthquake,2018 Lombok earthquake,"""She was separated from her grandchild"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_7.txt,https://www.youtube.com/watch?v=_iOmOdqT-bI
2018 Lombok earthquake,2018 Lombok earthquake,"""I had a lot of misconceptions about earthquakes"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_20.txt,https://www.youtube.com/watch?v=yN9ZoXiqnMs
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Bushfire in Queensland,2018-11-25 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_16.txt,https://www.youtube.com/watch?v=4uRg4-gthV0
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Fires in eastern Queensland 2018-11-26 (Himawari-8),2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_3.txt,https://www.youtube.com/watch?v=DrhF_dukiIw
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Australia  fires 11-26-2018,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_6.txt,https://www.youtube.com/watch?v=fJrEjiIq7-Y
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland Wildfires Continue To Burn In Extreme Heatwave,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_10.txt,https://www.youtube.com/watch?v=9nhLns-Rs_4
2018 Central Queensland bushfires,2018 Central Queensland bushfires,NSW Rural fire escort through QLD for QLD bush fires,2018-11-27 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_18.txt,https://www.youtube.com/watch?v=CPKeK6887wE
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland battling more than 130 wildfires,2018-11-28 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_12.txt,https://www.youtube.com/watch?v=igcdP4FxZ7k
2018 Hong Kong bus accident,2018 Hong Kong bus accident,Aftermath of Hong Kong bus collision,2018-11-29 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_13.txt,https://www.youtube.com/watch?v=o8Kwq00G2PM
2018 Lanzhou toll accident,2018 Lanzhou toll accident,A firefighter truck held up at toll booth in China,2018-11-29 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_12.txt,https://www.youtube.com/watch?v=4j-XppR2z74
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Queensland Central Bushfires || 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_1.txt,https://www.youtube.com/shorts/jqj3mPMChKQ
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Water Bombing Aircraft || Queensland Bushfires 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_2.txt,https://www.youtube.com/watch?v=D_M4lTwKY2c
2018 Hong Kong bus accident,2018 Hong Kong bus accident,5 killed in Hong Kong coach crash,2018-11-30 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_4.txt,https://www.youtube.com/watch?v=zn_fqjAmQcU
2018 Anchorage earthquake,2018 Anchorage earthquake,Scenes of chaos as 7.0 earthquake rocks Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_1.txt,https://www.youtube.com/watch?v=pn_4Ab-jjz0
2018 Anchorage earthquake,2018 Anchorage earthquake,7.0 Earthquake: Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_3.txt,https://www.youtube.com/watch?v=B3MTgtqXR64
2018 Anchorage earthquake,2018 Anchorage earthquake,earthquake 2018,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_9.txt,https://www.youtube.com/watch?v=oDBK4F53zAk
2018 Anchorage earthquake,2018 Anchorage earthquake,"Anchorage, Alaska 7.0 earthquake November 30, 2018",2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_10.txt,https://www.youtube.com/shorts/5FxYFk9yEDY
2018 Anchorage earthquake,2018 Anchorage earthquake,Anchorage Alaska 7.0 Earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_11.txt,https://www.youtube.com/watch?v=gZ0iuvMxQw0
2018 Anchorage earthquake,2018 Anchorage earthquake,Video captures scene at Anchorage Airport after Alaska earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_12.txt,https://www.youtube.com/watch?v=SytiXeHhm8k
2018 Central Queensland bushfires,2018 Central Queensland bushfires,Two suspected arsonists have been arrested accused of deliberately lighting fires in Queensland,2018-12-01 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_17.txt,https://www.youtube.com/watch?v=peQ9hCt0Xcc
2018 Anchorage earthquake,2018 Anchorage earthquake,Escaping a 7.0 Magnitude Earthquake in Alaska || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_6.txt,https://www.youtube.com/watch?v=RKCd9l14dD0
2018 Anchorage earthquake,2018 Anchorage earthquake,Air National Guard Flyover After Alaska Earthquake 2018,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_7.txt,https://www.youtube.com/watch?v=0GmB6exC9Oo
2018 Anchorage earthquake,2018 Anchorage earthquake,Alaskan Airport Rocked by 7.0 Earthquake || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_17.txt,https://www.youtube.com/watch?v=K_OAGZGfOj4
2018 Anchorage earthquake,2018 Anchorage earthquake,2018 Alaska Earthquake,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_18.txt,https://www.youtube.com/watch?v=DFhyA35Kp3w
Mexican Drug War,Mexican Drug War,Can Mexico defeat the drug cartels?  - BBC News,2018-12-02 00:00:00,./E367_Mexican Drug War/E367_8.txt,https://www.youtube.com/watch?v=nkIKH6xQWh0
Cape Town water crisis,Cape Town water crisis,Water Security: the case of Cape Town’s severe water shortage,2018-12-03 00:00:00,./E390_Cape Town water crisis/E390_17.txt,https://www.youtube.com/watch?v=-nUkTIES5XI
2018 Anchorage earthquake,2018 Anchorage earthquake,Earthquake Classroom Video,2018-12-03 00:00:00,./E1091_2018 Anchorage earthquake/E1091_8.txt,https://www.youtube.com/watch?v=NJZqREPc9k0
2018 Anchorage earthquake,2018 Anchorage earthquake,Panicked Pets During Anchorage Earthquake || ViralHog,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_14.txt,https://www.youtube.com/watch?v=YT4yY4ftvVg
2018 Anchorage earthquake,2018 Anchorage earthquake,The 2018 Anchorage Earthquake,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_16.txt,https://www.youtube.com/watch?v=faK6magPCJU
2018 Anchorage earthquake,2018 Anchorage earthquake,Alaska Earthquake 2018 - Damage to UAA campus,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_5.txt,https://www.youtube.com/watch?v=Vzla5vl6-14
2018 Anchorage earthquake,2018 Anchorage earthquake,The Great 2018 Alaska Earthquake at Skurla's,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_19.txt,https://www.youtube.com/watch?v=Sa7jCPRCZc8
2018 Anchorage earthquake,2018 Anchorage earthquake,"KTVA damaged in earthquake, keeps broadcasting",2018-12-07 00:00:00,./E1091_2018 Anchorage earthquake/E1091_2.txt,https://www.youtube.com/watch?v=My6WW-Fv-J4
2018 Hong Kong bus accident,2018 Hong Kong bus accident,DashCam -  Hong Kong Bus Accident - 10Dec2018,2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_1.txt,https://www.youtube.com/watch?v=ArZLwiYhc3I
2018 Hong Kong bus accident,2018 Hong Kong bus accident,"Runaway bus ploughs into Hong Kong crowd, killing several",2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_5.txt,https://www.youtube.com/watch?v=Vf_R0b-9hGc
2018 Anchorage earthquake,2018 Anchorage earthquake,2018 November 30th Anchorage Alaska Earthquake,2018-12-10 00:00:00,./E1091_2018 Anchorage earthquake/E1091_13.txt,https://www.youtube.com/shorts/mwnNjix3AA0
2018 British Columbia wildfires,2018 British Columbia wildfires,BC wildfires footage by a medic,2018-12-12 00:00:00,./E1086_2018 British Columbia wildfires/E1086_11.txt,https://www.youtube.com/watch?v=ZDf8p8VLXlw
2018 Sweden wildfires,2018 Sweden wildfires,Wildfire in Sweden Jämtland 2018,2018-12-13 00:00:00,./E394_2018 Sweden wildfires/E394_9.txt,https://www.youtube.com/watch?v=bFONcw-TzCc
2018 Lanzhou toll accident,2018 Lanzhou toll accident,Firefighters use a crane to rescue driver from bridge crash in northwest China,2018-12-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_8.txt,https://www.youtube.com/watch?v=UIRae8Y4YGo
Rojava conflict,Rojava conflict,SOHR director: Turkey is trying to create Arab-Kurd conflict in Northern Syria,2018-12-15 00:00:00,./E88_Rojava conflict/E88_17.txt,https://www.youtube.com/watch?v=IDzY-rTTK_U
Super Bowl LII,Super Bowl LII,Alexa Loses Her Voice – Amazon Super Bowl LII Commercial,2018-12-16 00:00:00,./E366_Super Bowl LII/E366_12.txt,https://www.youtube.com/watch?v=iNxvsxU2rJE
2018 Sweden wildfires,2018 Sweden wildfires,"Wildfire aftermath in Sweden 2018, Efter skogsbranden 2018 i Jämtland",2018-12-18 00:00:00,./E394_2018 Sweden wildfires/E394_13.txt,https://www.youtube.com/watch?v=qtLV0Ft5X3w
Operation Barkhane,Operation Barkhane,Macron meets with troops of Operation Barkhane in Chad,2018-12-23 00:00:00,./E83_Operation Barkhane/E83_16.txt,https://www.youtube.com/watch?v=sHcPi3QBekA
2018 Attica wildfires,2018 Attica wildfires,Greek fires: months after Mati disaster residents demand answers,2018-12-26 00:00:00,./E393_2018 Attica wildfires/E393_15.txt,https://www.youtube.com/watch?v=tcjiCgSbKJY
2019 Sichuan earthquake,2019 Sichuan earthquake,"Surveillance video captures moment earthquake occurs in Sichuan, China",2019-01-03 00:00:00,./E1101_2019 Sichuan earthquake/E1101_4.txt,https://www.youtube.com/watch?v=WAwu7D5NpbE
2019 Sichuan earthquake,2019 Sichuan earthquake,Early warning of Sichuan earthquake by 14 seconds,2019-01-05 00:00:00,./E1101_2019 Sichuan earthquake/E1101_2.txt,https://www.youtube.com/watch?v=-8gkLevQ4OQ
Northern Mali conflict,Northern Mali conflict,Northern Mali conflict,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_4.txt,https://www.youtube.com/watch?v=7e50HZIy-z0
Northern Mali conflict,Northern Mali conflict,Northern Mali conflict | Background | Political crisis: The mutiny led to the fall of the president.,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_6.txt,https://www.youtube.com/watch?v=MOsxU4dciIk
Northern Mali conflict,Northern Mali conflict,Northern Mali conflict | In popular culture,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_8.txt,https://www.youtube.com/watch?v=CtgsHol3_-4
Northern Mali conflict,Northern Mali conflict,Northern Mali conflict | Casualties | 2012 | 2012 fatalities - 133 | 2013 | 2013 fatalities 9+: ...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_9.txt,https://www.youtube.com/watch?v=cwOiNqHCMOE
Northern Mali conflict,Northern Mali conflict,Northern Mali conflict | End of ceasefire and renewal of conflict (September 2013-) | January 20...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_10.txt,https://www.youtube.com/watch?v=KBNGeRaOtpA
2019 Oval Office address,2019 Oval Office address,A look at the Presidential address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_1.txt,https://www.youtube.com/watch?v=5BYbbVexAAw
2019 Oval Office address,2019 Oval Office address,Victor David Hanson on Trump's Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_10.txt,https://www.youtube.com/watch?v=1iqSUDOI9h4
2019 Oval Office address,2019 Oval Office address,News in 90: President to Hold Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_12.txt,https://www.youtube.com/watch?v=uDaGfohhkMw
2019 Oval Office address,2019 Oval Office address,Trumps full speech from Oval Office on shutdown and border wall Full national address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_20.txt,https://www.youtube.com/watch?v=aX0csW3FNo4
2019 Oval Office address,2019 Oval Office address,Fact-checking President Trump's Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_2.txt,https://www.youtube.com/watch?v=KW2QirY68QI
2019 Oval Office address,2019 Oval Office address,Fact Checking President Trump’s Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_6.txt,https://www.youtube.com/watch?v=_NU3ICwDDXA
2019 Oval Office address,2019 Oval Office address,Trump Struggling To Breathe During Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_7.txt,https://www.youtube.com/watch?v=kYSJ-zq01Ig
2019 Oval Office address,2019 Oval Office address,Fact checking president trump Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_8.txt,https://www.youtube.com/watch?v=gOSF_ty0yDQ
2019 Oval Office address,2019 Oval Office address,Fact-checking Trump's Border Wall Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_9.txt,https://www.youtube.com/watch?v=XpKUmvOy7To
2019 Oval Office address,2019 Oval Office address,Donald Trump's national address from the Oval Office (Full Speech),2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_11.txt,https://www.youtube.com/watch?v=Rdfia4k6DpA
2019 Oval Office address,2019 Oval Office address,Late-Night Hosts Use Oval Office Address As Comedic Fodder | THR News,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_13.txt,https://www.youtube.com/watch?v=uSKo0b_rb2k
2019 Oval Office address,2019 Oval Office address,Trump Oval Office Address - Just the Sniffs,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_14.txt,https://www.youtube.com/watch?v=W-gZLH6nyAQ
2019 Oval Office address,2019 Oval Office address,President Trump's 2019 Oval Office Border Security Address highlights,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_16.txt,https://www.youtube.com/watch?v=Uhf8SBo_Y7s
