EventID,EventName,Title,Time,Text,Url
E1122,2020 Dahej chemical plant explosion,A men is heavily injured at yashashvi rasayan dahej absent of management & ambulance and,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_6.txt,https://www.youtube.com/watch?v=Cdq9H3VgreE
E1122,2020 Dahej chemical plant explosion,40 injured in blast at chemical factory in Gujarat’s Bharuch,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_8.txt,https://www.youtube.com/watch?v=9JWBxb8UBv0
E1122,2020 Dahej chemical plant explosion,8 Workers Dead In Blast At Chemical Factory In Gujarat || Dahej chemical plant | trending news | CPD,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_9.txt,https://www.youtube.com/watch?v=jQDAdyT8u0Y
E1122,2020 Dahej chemical plant explosion,40 Workers Injured as Major Blast In Chemical Factory | In Gujarat's Dahej,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_11.txt,https://www.youtube.com/watch?v=FtVw2m40fTY
E1122,2020 Dahej chemical plant explosion,"Nitric Acid Tank Explosion in Chemical Factory Dahej, Gujarat | Yashashvi Rasayan Pvt. Ltd.",2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_14.txt,https://www.youtube.com/watch?v=LKP4HDpHZf4
E1122,2020 Dahej chemical plant explosion,Boiler explosion at chemical company I Yashashavi Rasayan I Dahej I India,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_16.txt,https://www.youtube.com/watch?v=0GaX6LdHl7o
E1122,2020 Dahej chemical plant explosion,Dahej Rasayan plant blast -03.06.2020,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_17.txt,https://www.youtube.com/watch?v=ldOvPPQvvSE
E1122,2020 Dahej chemical plant explosion,Dahej me chemical plat bilast,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_18.txt,https://www.youtube.com/watch?v=ASMGysxOznQ
E1122,2020 Dahej chemical plant explosion,dahej yashashvi chemical blast with fire||jk viral||jkviral||blast||bharuch||dahej||Gujarat||,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_20.txt,https://www.youtube.com/watch?v=WVmHoEIni4g
E1122,2020 Dahej chemical plant explosion,"Eight Dead, 40 Injured In Boiler Blast At Chemical Factory In Bharuch, Gujarat",2020-06-04 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_7.txt,https://www.youtube.com/watch?v=CZMCw0JPMIY
E58,Northern Mali conflict,French forces kill al Qaeda's North Africa chief in Mali,2020-06-06 00:00:00,./E58_Northern Mali conflict/E58_11.txt,https://www.youtube.com/watch?v=ezXOiLkSwjc
E1122,2020 Dahej chemical plant explosion,BOILER BLAST IN Yashashvi Rasayan Dahej,2020-06-08 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_10.txt,https://www.youtube.com/watch?v=2Qf2ktx6KMQ
E1124,2020 Assam gas and oil leak,Assam Gas Leak: Major Fire at Baghjan Oil Well as Blowout Runs Into Day 14 | The Quint,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_1.txt,https://www.youtube.com/watch?v=GHXoGifqw2Y
E1124,2020 Assam gas and oil leak,#BaghjanBlowout Tinsukia Assam Oil and Gas Leak caught fire on 9th June 2020 #OIL INDIA LIMITED,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_7.txt,https://www.youtube.com/watch?v=cCAUi6qTT_Y
E1124,2020 Assam gas and oil leak,#BaghjanBlowout Tinsukia Assam Oil and Gas Leak has caught fire 9th June 2020 OIL INDIA LIMITED,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_8.txt,https://www.youtube.com/watch?v=wuWZudvvyuw
E1124,2020 Assam gas and oil leak,Fire in Baghjan Gas Well ||Baghjan Fire|| Baghjan News || Current Affairs 2020,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_9.txt,https://www.youtube.com/watch?v=7dh_GTp1rT8
E1124,2020 Assam gas and oil leak,"assam gas leak// Massive fire at baghjan, Tinsukia //oil well gas leakage//",2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_12.txt,https://www.youtube.com/watch?v=BR04I-xlvKg
E1124,2020 Assam gas and oil leak,Baghjan Oilfield Explosion At Tinsukia ASSAM ||  ASSAM Gas Leak || SD HUB ASSAM,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_15.txt,https://www.youtube.com/watch?v=TQb98li5S9w
E1124,2020 Assam gas and oil leak,Tinsukia fire || assam gas leak || dibru saikhwo fire || assam fire,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_19.txt,https://www.youtube.com/watch?v=LEwPXQa6bxE
E1124,2020 Assam gas and oil leak,"Massive Fire in Baghjan oil Refinery Assam, Assam Gas Leak 2020",2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_6.txt,https://www.youtube.com/watch?v=n_3VNh6Bn4M
E1124,2020 Assam gas and oil leak,Assam Gas leak| Major fire at Baghjan oil well|Blowout into 14 days| oil India ltd,2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_11.txt,https://www.youtube.com/watch?v=A3icsPIgecM
E1124,2020 Assam gas and oil leak,Baghjan News | BAGHJAN FIRE|Baghjan Oil Well | Baghjan Gas Leak | Assam Gas Leak | Assamese Concepts,2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_17.txt,https://www.youtube.com/watch?v=mZZ88B7-1QA
E1124,2020 Assam gas and oil leak,BAGHJAN GAS LEAK 2020 II BAGHJAN OIL FIELD II ASSAM GAS LEAK 2020 I ASSAM OIL FIELD II GAS LEAK 2020,2020-06-11 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_5.txt,https://www.youtube.com/watch?v=aMN6ac9Lpgo
E1124,2020 Assam gas and oil leak,Assam gas leak and major blast at tinsukia baghjan oil production field,2020-06-11 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_10.txt,https://www.youtube.com/watch?v=fjjUn7QQ6wg
E1137,2020 Kerala human chain,Berliners Form Socially-Distant Human Chain at Brandenburg Gate to Protest Racial Injustice,2020-06-14 00:00:00,./E1137_2020 Kerala human chain/E1137_19.txt,https://www.youtube.com/watch?v=FjigE2AiFBI
E367,Mexican Drug War,Mexican Military In Combat With Cartel Members During Intense Chase Near US Border,2020-07-07 00:00:00,./E367_Mexican Drug War/E367_3.txt,https://www.youtube.com/watch?v=wIQK5tx2OWM
E1120,2020 Tangshan earthquake,Tangshan earthquake in Hebei Province,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_4.txt,https://www.youtube.com/shorts/hdTDuzHZZIo
E1120,2020 Tangshan earthquake,5.1-Magnitude Quake Hits North China's Tangshan City,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_8.txt,https://www.youtube.com/watch?v=SOATLLp5-KM
E1120,2020 Tangshan earthquake,唐山發生地震 住家廚房磁磚掉落！07月12日06时38分在河北唐山市古冶区（北纬39.78度，东经118.44度）发生5.1级地震，an earthquake in Tangshan China.,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_12.txt,https://www.youtube.com/shorts/zvWT9pezl_0
E1120,2020 Tangshan earthquake,唐山今凌5.1級地震暫無傷亡報告  民眾稱多年來震感最強,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_14.txt,https://www.youtube.com/shorts/wEOVhflNjz8
E1120,2020 Tangshan earthquake,唐山今凌5.1級地震暫無傷亡報告  民眾稱多年來震感最強,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_16.txt,https://www.youtube.com/watch?v=yyFPNPLiHZY
E1120,2020 Tangshan earthquake,Magnitude-5.1 quake rattles Tangshan City near Beijing,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_17.txt,https://www.youtube.com/watch?v=9PpWGUvlW5U
E371,Protests against Donald Trump,Heated exchanges as Donald Trump supporters protest BLM mural outside Trump Tower,2020-07-12 00:00:00,./E371_Protests against Donald Trump/E371_9.txt,https://www.youtube.com/watch?v=F7WH9V2pZWg
E1120,2020 Tangshan earthquake,"Earthquake 5.1 M Hits Tangshan City, North China Sunday Morning. 🇨🇳 China. Jul 2020.",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_2.txt,https://www.youtube.com/watch?v=Nmf5KUseVVs
E1120,2020 Tangshan earthquake,"Earthquake in Hubei, China. July 12 2020",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_15.txt,https://www.youtube.com/watch?v=Q5zSxXHobtY
E1120,2020 Tangshan earthquake,"Terremoto de 5.1 de magnitude em Tangshan,China 12-07-2020",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_20.txt,https://www.youtube.com/watch?v=fdWdF9k2Dbw
E1128,2020 Icheon fire,FIRE BREAKS OUT NEAR N. KOREAN BORDER / KBS뉴스(News),2020-07-13 00:00:00,./E1128_2020 Icheon fire/E1128_20.txt,https://www.youtube.com/watch?v=KkI_2U0V4to
E1124,2020 Assam gas and oil leak,#gas #oil Assam (Tinsukia )baghjan Gaon gas and oil leak 🔥🔥🔥,2020-07-14 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_13.txt,https://www.youtube.com/watch?v=PdpCGusMKGY
E1131,2020 New York City Subway fire,How Clean Are New York City Subways Amid COVID-19?,2020-07-16 00:00:00,./E1131_2020 New York City Subway fire/E1131_17.txt,https://www.youtube.com/watch?v=WmdI4wXeOxU
E101,Taliban insurgency,Taliban kill 11 in assault on Afghan compound,2020-07-18 00:00:00,./E101_Taliban insurgency/E101_14.txt,https://www.youtube.com/watch?v=t-GeZGTF2sw
E88,Rojava conflict,"UK: Pro-Kurdish activists hold rally for ""Rojava revolution"" in London's Trafalgar Square",2020-07-19 00:00:00,./E88_Rojava conflict/E88_10.txt,https://www.youtube.com/watch?v=dKAJVHVIx9s
E88,Rojava conflict,"Syria: Qamishli residents rally on ""Rojava revolution"" anniv.",2020-07-20 00:00:00,./E88_Rojava conflict/E88_16.txt,https://www.youtube.com/watch?v=X2OqbT753YA
E1119,2020 Korean floods,FLOOD - KOREA FLOOD - BUSAN FLOOD - FLOOD IN BUSAN 2020,2020-07-23 00:00:00,./E1119_2020 Korean floods/E1119_9.txt,https://www.youtube.com/watch?v=vYo3dR_tRM4
E1119,2020 Korean floods,South Korea Floods! 2020,2020-07-24 00:00:00,./E1119_2020 Korean floods/E1119_1.txt,https://www.youtube.com/watch?v=mItsPuhlL2w
E1126,2020 Punjab alcohol poisoning,BIG NEWS | Toxic alcohol| 10 deaths in the Amritsar village  |Poison mixed Alcohol |   Punjab News |,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_2.txt,https://www.youtube.com/watch?v=w-0sMhH8LyI
E1126,2020 Punjab alcohol poisoning,Four people die from poisoning alcohol in amritsar,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_4.txt,https://www.youtube.com/watch?v=iPTe6hR8WnA
E1126,2020 Punjab alcohol poisoning,Punjab: Spurious Liquor Tragedy Toll Reaches 38 | ABP News,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_12.txt,https://www.youtube.com/watch?v=f59WFnRy6oM
E1126,2020 Punjab alcohol poisoning,21-dead-after-consuming-spurious-liquor-in-punjab|  CM Captain  orders-magisterial-probe| -liquor,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_14.txt,https://www.youtube.com/watch?v=r3EalC5Ms5c
E1126,2020 Punjab alcohol poisoning,Over 30 killed in Punjab after consuming toxic liquor,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_18.txt,https://www.youtube.com/watch?v=y1J70GIIJRk
E1126,2020 Punjab alcohol poisoning,"Spurious Liquor Kills 38 in Punjab, 7 Arrested",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_5.txt,https://www.youtube.com/watch?v=4SUL1jq5Dj0
E1126,2020 Punjab alcohol poisoning,Over 60 killed by bootleg alcohol in India’s Punjab,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_6.txt,https://www.youtube.com/watch?v=XYviqOxA21Q
E1126,2020 Punjab alcohol poisoning,"Death Toll In Punjab Hooch Tragedy Rises To 62, 9 Arrested So Far",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_8.txt,https://www.youtube.com/watch?v=xwuZCQc86Vc
E1126,2020 Punjab alcohol poisoning,Over 100 families' fathers/husbands/sons died today in Punjab from alcohol poisoning...too sad.😢,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_15.txt,https://www.youtube.com/shorts/k3xw9j4Tvls
E1126,2020 Punjab alcohol poisoning,पंजाब में ज़हरीली शराब पीने से 38 लोगों की मौत | 38 people died due to poisonous liquor in Punjab,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_19.txt,https://www.youtube.com/watch?v=cKKp3rWYInk
E1126,2020 Punjab alcohol poisoning,"जहरीला शराब मामला, TarnTaran में ZeePHH की खबर का दिखा असर | Punjab | Toxic Liquor| Poisonous Liquor",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_20.txt,https://www.youtube.com/watch?v=D3W4hS-8WCY
E1126,2020 Punjab alcohol poisoning,"Hooch tragedy: Spurious liquor claims 86 lives, 25 arrested",2020-08-02 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_7.txt,https://www.youtube.com/watch?v=LftD_aaoCYQ
E1119,2020 Korean floods,Heavy rains trigger flooding along Seoul's Han river | AFP,2020-08-03 00:00:00,./E1119_2020 Korean floods/E1119_5.txt,https://www.youtube.com/watch?v=KTDcSJIiwBQ
E1126,2020 Punjab alcohol poisoning,Punjab Hooch Tragedy: Over 100 people die due to consumption of spurious liquor,2020-08-03 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_17.txt,https://www.youtube.com/watch?v=qZpjluH7-xA
E1136,2020 Northern Ireland Agreement,'No peace in N Ireland without John Hume',2020-08-03 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_10.txt,https://www.youtube.com/watch?v=tpum-6Zu6Aw
E1126,2020 Punjab alcohol poisoning,More Than 100 Die Due to Fake Alcohol in Punjab,2020-08-04 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_1.txt,https://www.youtube.com/watch?v=rZUA2aSUnwk
E1126,2020 Punjab alcohol poisoning,PUNJAB NEWS | LIQUOR | PEOPLE DEAD | PUNJABI NEWS,2020-08-04 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_13.txt,https://www.youtube.com/watch?v=I1DZ1Zxmaws
E1119,2020 Korean floods,Flooding in Korea,2020-08-05 00:00:00,./E1119_2020 Korean floods/E1119_8.txt,https://www.youtube.com/watch?v=F4WATwPCj6M
E1119,2020 Korean floods,South Korea Flood 2020,2020-08-07 00:00:00,./E1119_2020 Korean floods/E1119_4.txt,https://www.youtube.com/watch?v=n-KHDWhZNGM
E1119,2020 Korean floods,PRAY FOR SOUTH KOREA 🙏 | FLASH FLOODS 2020 | GOD HELP SOUTH KOREA,2020-08-07 00:00:00,./E1119_2020 Korean floods/E1119_10.txt,https://www.youtube.com/watch?v=J4IOAUt8C9I
E1126,2020 Punjab alcohol poisoning,Hooch tragedy: Punjab CM meets families of victims,2020-08-07 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_11.txt,https://www.youtube.com/watch?v=eYG3nBLwASg
E1119,2020 Korean floods,South Korea Flood 2020 | Baha sa South Korea,2020-08-08 00:00:00,./E1119_2020 Korean floods/E1119_13.txt,https://www.youtube.com/watch?v=4KgYq572Nrw
E1119,2020 Korean floods,"South Korean floods and landslides kill dozens, displace thousands",2020-08-09 00:00:00,./E1119_2020 Korean floods/E1119_2.txt,https://www.youtube.com/watch?v=3okZqcvLbeQ
E1119,2020 Korean floods,Weather Events 2020 - Flooding reaching an all time high (South Korea) - BBC - 9th August 2020,2020-08-09 00:00:00,./E1119_2020 Korean floods/E1119_14.txt,https://www.youtube.com/watch?v=zrebXqc812s
E1126,2020 Punjab alcohol poisoning,Poisonous liquor in Amritsar |poisonous liquor news Punjabi| One More Death with poisonous liquor |,2020-08-10 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_16.txt,https://www.youtube.com/watch?v=hXCqdp9mIXA
E1119,2020 Korean floods,Flooding in Korea - short description of how it affected Seoul in 2011,2020-08-11 00:00:00,./E1119_2020 Korean floods/E1119_12.txt,https://www.youtube.com/watch?v=iMQNr5Ixc_Q
E1119,2020 Korean floods,S. Korea battles flood: 5 foreign students trapped in Bridge submerged,2020-08-14 00:00:00,./E1119_2020 Korean floods/E1119_11.txt,https://www.youtube.com/watch?v=IWcyh9xQzhw
E1119,2020 Korean floods,"SOUTH KOREA FLOODS, 46 DAYS OF HEAVY RAINS/ JULY - AUGUST 2020",2020-08-16 00:00:00,./E1119_2020 Korean floods/E1119_3.txt,https://www.youtube.com/watch?v=3rgDVGHvUIQ
E42,Flint water crisis,Michigan announces $600 million Flint water crisis settlement,2020-08-20 00:00:00,./E42_Flint water crisis/E42_2.txt,https://www.youtube.com/watch?v=nwdiLeONpBs
E83,Operation Barkhane,Mali: What Next For British Military Deployments In The African Country? | Forces TV,2020-08-20 00:00:00,./E83_Operation Barkhane/E83_6.txt,https://www.youtube.com/watch?v=Gm9xl_4IHcY
E1125,2020 Vidarbha floods,जलमग्न हुआ शहर | Uninterrupted Rain | Tumsar Maharashtra | Flooding 20 August 2020,2020-08-20 00:00:00,./E1125_2020 Vidarbha floods/E1125_19.txt,https://www.youtube.com/watch?v=yFrJY5ycgfU
E42,Flint water crisis,Flint residents react to $600 million settlement over water crisis,2020-08-22 00:00:00,./E42_Flint water crisis/E42_6.txt,https://www.youtube.com/watch?v=Q-FtV43XQk0
E1136,2020 Northern Ireland Agreement,How Ireland lose Northern Ireland (Introduction to Ireland),2020-08-28 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_17.txt,https://www.youtube.com/watch?v=6qKOaMokV_k
E1125,2020 Vidarbha floods,"S̺i̺n̺d̺p̺u̺r̺i̺,̺ P̺a̺u̺n̺i̺ -̺ t̺h̺e̺ k̺a̺s̺h̺i̺ o̺f̺ v̺i̺d̺a̺r̺b̺h̺a̺",2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_4.txt,https://www.youtube.com/watch?v=hD4UqxjUs6c
E1125,2020 Vidarbha floods,Gosekhurd Dam 2020 | Gose dharan 2020 | गोसे धरण पुर 2020,2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_7.txt,https://www.youtube.com/watch?v=cnKbdwHPR0w
E1125,2020 Vidarbha floods,Indian army in flood situation in vidarbha,2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_8.txt,https://www.youtube.com/watch?v=rXO5UJkO7YA
E1125,2020 Vidarbha floods,"Vidarbha Flood | विदर्भातील महापुराचा शेतीला फटका, शेतकरी संकटात -TV9",2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_15.txt,https://www.youtube.com/watch?v=OHlicSUS_BE
E1125,2020 Vidarbha floods,🙏🙏vidharbha fload🙏🙏(4),2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_17.txt,https://www.youtube.com/watch?v=O8XQjhqWXhc
E1125,2020 Vidarbha floods,🙏🙏vidharbha fload🙏🙏(3),2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_18.txt,https://www.youtube.com/watch?v=rhDu221iKYA
E1125,2020 Vidarbha floods,"Vidarbha Flood | पूर्व विदर्भात अतिवृष्टी, वैनगंगेला पूर, ब्रह्मपुरीच्या 21 गावांचा संपर्क तुटला-TV9",2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_3.txt,https://www.youtube.com/watch?v=fET18qx3DE8
E1125,2020 Vidarbha floods,Vidarbha Flood | विदर्भातील पुराची पाहणी करुन मदत देऊ : एकनाथ शिंदे-TV9,2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_13.txt,https://www.youtube.com/watch?v=lAzMmExQ09o
