EventID,EventName,Title,Time,Text,Url
2015-16 Montenegrin crisis,2015-16 Montenegrin crisis,Kyiv Ready for Biden's Visit: American leader to deliver speech in Ukraine parliament,2015-12-04 00:00:00,./E453_2015-16 Montenegrin crisis/E453_4.txt,https://www.youtube.com/watch?v=1lNSBv7bPq4
2015 Caribbean drought,2015 Caribbean drought,El Niño 101 | National Geographic,2015-12-04 00:00:00,./E521_2015 Caribbean drought/E521_18.txt,https://www.youtube.com/watch?v=d6s0T0m3F8s
Hidden Pines Fire,Hidden Pines Fire,Hidden Pines Fire 911 calls,2015-12-04 00:00:00,./E554_Hidden Pines Fire/E554_13.txt,https://www.youtube.com/watch?v=U6m4_9fEGG0
Hurricane Sandra (2015),Hurricane Sandra (2015),Hurricane Sandra - Nov 2015 - Los Barriles BCS Lance Hoffman,2015-12-04 00:00:00,./E605_Hurricane Sandra (2015)/E605_9.txt,https://www.youtube.com/watch?v=HFlU_veIblQ
2015 Nobel Peace Prize,2015 Nobel Peace Prize,Moments of Nobel Peace Prize Concert,2015-12-04 00:00:00,./E627_2015 Nobel Peace Prize/E627_17.txt,https://www.youtube.com/watch?v=S3McyF-PSnE
2015 Evening Standard Theatre Awards,2015 Evening Standard Theatre Awards,Salma Hayek Shows Off Major Cleavage at Evening Standard Theatre Awards 2015,2015-12-04 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_5.txt,https://www.youtube.com/watch?v=lOy7eB5IkEQ
2015 Austin Aces season,2015 Austin Aces season,Aces application,2015-12-04 00:00:00,./E716_2015 Austin Aces season/E716_19.txt,https://www.youtube.com/watch?v=pxnoNfZL34k
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Match 5: Point of the Match (Legends Singles set),2015-12-04 00:00:00,./E780_2015 International Premier Tennis League season/E780_5.txt,https://www.youtube.com/watch?v=UUhL3r5mDBs
2015 European Touring Car Cup,2015 European Touring Car Cup,2015 ETCC Season Clip,2015-12-04 00:00:00,./E845_2015 European Touring Car Cup/E845_1.txt,https://www.youtube.com/watch?v=fbJzg-MdRWE
Miss Earth 2015,Miss Earth 2015,Miss Earth 2015: Philippines' Angelia Ong's winning moment,2015-12-05 00:00:00,./E129_Miss Earth 2015/E129_2.txt,https://www.youtube.com/watch?v=bFSQ73vKH74
Miss Earth 2015,Miss Earth 2015,Philippines’ Angelia Ong wins Miss Earth 2015,2015-12-05 00:00:00,./E129_Miss Earth 2015/E129_17.txt,https://www.youtube.com/watch?v=vBT0wSZkSMg
Storm Desmond,Storm Desmond,"Storm Desmond batters Scotland, Wales and northern England",2015-12-05 00:00:00,./E197_Storm Desmond/E197_4.txt,https://www.youtube.com/watch?v=sTTp3BpURiI
Storm Desmond,Storm Desmond,Teresa Mannion vs Storm Desmond,2015-12-05 00:00:00,./E197_Storm Desmond/E197_12.txt,https://www.youtube.com/watch?v=mI5Oxj04_8s
2015 Pinery bushfire,2015 Pinery bushfire,Pinery Bushfire Emergency Alert (ABC Radio 891),2015-12-05 00:00:00,./E214_2015 Pinery bushfire/E214_5.txt,https://www.youtube.com/watch?v=QVtq4Oj0u0k
2015 World Rally Championship,2015 World Rally Championship,WRC Season Highlights 2015: Review Clip #2,2015-12-05 00:00:00,./E321_2015 World Rally Championship/E321_17.txt,https://www.youtube.com/watch?v=YNHKkjfKOAI
2015 Cheltenham Gold Cup,2015 Cheltenham Gold Cup,Cheltenham 2015,2015-12-05 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_19.txt,https://www.youtube.com/watch?v=K82m6jfqvuY
2015 94.7 Cycle Challenge,2015 94.7 Cycle Challenge,94.7 Cycle Challenge opbou,2015-12-05 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_14.txt,https://www.youtube.com/watch?v=4SZzzD2VCo4
Miss Earth 2015,Miss Earth 2015,"Miss Earth 2015 winner, PH bet Angelia Ong at Q&A portion",2015-12-06 00:00:00,./E129_Miss Earth 2015/E129_1.txt,https://www.youtube.com/watch?v=k-2pPE9KVgE
Storm Desmond,Storm Desmond,"Storm Desmond Hits Cumbria - Shap Fell & Tebay, December 2015",2015-12-06 00:00:00,./E197_Storm Desmond/E197_6.txt,https://www.youtube.com/watch?v=DH4X_twtdQM
Storm Desmond,Storm Desmond,Storm Desmond wreaks havoc as it sweeps across UK,2015-12-06 00:00:00,./E197_Storm Desmond/E197_16.txt,https://www.youtube.com/watch?v=ah7bwyTRM74
2015 Nepal blockade,2015 Nepal blockade,Sushma Swaraj talking Blockade of Nepal,2015-12-07 00:00:00,./E51_2015 Nepal blockade/E51_4.txt,https://www.youtube.com/watch?v=Nyku4LS-arU
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,COP21: What you need to know about the Paris climate change conference,2015-12-07 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_4.txt,https://www.youtube.com/watch?v=PezYwINp9qk
Miss Earth 2015,Miss Earth 2015,"TV Patrol: Pilipinas, back-to-back win sa Miss Earth",2015-12-07 00:00:00,./E129_Miss Earth 2015/E129_3.txt,https://www.youtube.com/watch?v=TaVhGvKJQ0A
2015 San Bernardino attack,2015 San Bernardino attack,Who was San Bernardino shooter Tashfeen Malik?,2015-12-07 00:00:00,./E143_2015 San Bernardino attack/E143_8.txt,https://www.youtube.com/watch?v=M2me_KX8B1g
2015 San Bernardino attack,2015 San Bernardino attack,Obama: San Bernardino Attack an 'Act of Terrorism',2015-12-07 00:00:00,./E143_2015 San Bernardino attack/E143_14.txt,https://www.youtube.com/watch?v=36UrOFHT6yo
Storm Desmond,Storm Desmond,Storm Desmond: Helicopter journey over flooded Cumbria - BBC News,2015-12-07 00:00:00,./E197_Storm Desmond/E197_1.txt,https://www.youtube.com/watch?v=aV_V_4bMwPI
Storm Desmond,Storm Desmond,Storm Desmond: chaos continues in Cumbria,2015-12-07 00:00:00,./E197_Storm Desmond/E197_2.txt,https://www.youtube.com/watch?v=YMX1SOwHJ7k
Storm Desmond,Storm Desmond,Storm Desmond flooding: Footage from the public - BBC News,2015-12-07 00:00:00,./E197_Storm Desmond/E197_3.txt,https://www.youtube.com/watch?v=ZWSMut-DB9c
Storm Desmond,Storm Desmond,UK Locations Before And After Storm Desmond Floods,2015-12-07 00:00:00,./E197_Storm Desmond/E197_7.txt,https://www.youtube.com/watch?v=M7MgnGinAOY
Storm Desmond,Storm Desmond,Drone footage shows extent of Storm Desmond flood damage,2015-12-07 00:00:00,./E197_Storm Desmond/E197_11.txt,https://www.youtube.com/watch?v=_hwv6_WRweI
Storm Desmond,Storm Desmond,People trapped by floods in the wake of Storm Desmond,2015-12-07 00:00:00,./E197_Storm Desmond/E197_14.txt,https://www.youtube.com/watch?v=pK4F8uJICU0
Storm Desmond,Storm Desmond,Vulnerable helped to safety after Storm Desmond floods northern England,2015-12-07 00:00:00,./E197_Storm Desmond/E197_19.txt,https://www.youtube.com/watch?v=Ywjh8oiD_xE
2015 Tajikistan earthquake,2015 Tajikistan earthquake,Tajikistan Earthquake 2015 Kullu Manali Highway Landslide 7.2 Magnitude,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_3.txt,https://www.youtube.com/watch?v=NnehsgWDqyo
2015 Tajikistan earthquake,2015 Tajikistan earthquake,"M 7.2 EARTHQUAKE - TAJIKISTAN - December 7, 2015",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_4.txt,https://www.youtube.com/watch?v=v--XKnWFLhM
2015 Tajikistan earthquake,2015 Tajikistan earthquake,Earth Quake in Tajikistan - December 7 2015,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_5.txt,https://www.youtube.com/watch?v=OsiQmAp6pz4
2015 Tajikistan earthquake,2015 Tajikistan earthquake,All you need to know about recent Tajikistan #earthquake,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_8.txt,https://www.youtube.com/watch?v=SOh8ysGSkBg
2015 Tajikistan earthquake,2015 Tajikistan earthquake,"Tajikistan Earthquake Felt in Xinjiang, No Casualties Reported",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_10.txt,https://www.youtube.com/watch?v=__xT3yU3do8
2015 Tajikistan earthquake,2015 Tajikistan earthquake,"REPORT !Tajikistan Quakes 7.2 December 7 2015, 07:50:07",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_13.txt,https://www.youtube.com/watch?v=qNZr4ZsLQ9c
2015 Tajikistan earthquake,2015 Tajikistan earthquake,7.4 Magnitude Earthquake Jolts Tajikistan,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_18.txt,https://www.youtube.com/watch?v=2a-py8anUPQ
2015 Tajikistan earthquake,2015 Tajikistan earthquake,7.2－magnitude earthquake hits Tajikistan,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_20.txt,https://www.youtube.com/watch?v=cIx4bdcJ75g
2015 Shanghai International Film Festival,2015 Shanghai International Film Festival,Top Fashion Park Shin Hye in 17th Shanghai International Film Festival,2015-12-07 00:00:00,./E461_2015 Shanghai International Film Festival/E461_17.txt,https://www.youtube.com/watch?v=NUseKdafoqg
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show Behind The Scenes 2015,2015-12-07 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_12.txt,https://www.youtube.com/watch?v=8tumXJ0i__s
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,JetssTV | Victoria's Secret Fashion Show 2015,2015-12-07 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_13.txt,https://www.youtube.com/watch?v=gLSCcYinaes
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Match 10: Point of the Match (Men's Singles set),2015-12-07 00:00:00,./E780_2015 International Premier Tennis League season/E780_6.txt,https://www.youtube.com/watch?v=qvm0Gfq2SUk
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Match 9: Point of the Match (Men's Singles set),2015-12-07 00:00:00,./E780_2015 International Premier Tennis League season/E780_8.txt,https://www.youtube.com/watch?v=-brkwdmamg4
APEC Philippines 2015,APEC Philippines 2015,APEC PHILIPPINES 2015 INFOGRAPHIC PRESENTATION,2015-12-08 00:00:00,./E40_APEC Philippines 2015/E40_9.txt,https://www.youtube.com/watch?v=TJQQ2Eo65Es
Storm Desmond,Storm Desmond,Army Helps With Storm Desmond Response,2015-12-08 00:00:00,./E197_Storm Desmond/E197_17.txt,https://www.youtube.com/watch?v=Xsauuf08eDc
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Haiti Election 2015 with Joe Placide on Caribbean Images-TV,2015-12-08 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_2.txt",https://www.youtube.com/watch?v=ybXfeLW4agE
Sockeye fire,Sockeye fire,Sockeye Fire aerial view,2015-12-08 00:00:00,./E553_Sockeye fire/E553_6.txt,https://www.youtube.com/watch?v=8W3Mut3ljtQ
2015 World Polo Championship,2015 World Polo Championship,2015 World Snow Polo Championship,2015-12-08 00:00:00,./E664_2015 World Polo Championship/E664_1.txt,https://www.youtube.com/watch?v=kN2Ah0TgUVc
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Roberto Bautista Agut vs Kei Nishikori | Madrid Open 2015,2015-12-08 00:00:00,./E729_2015 Mutua Madrid Open/E729_18.txt,https://www.youtube.com/watch?v=r0VUK7vYDR4
2015 International Premier Tennis League season,2015 International Premier Tennis League season,IPTL 2015 Day 6: Play of the Day (Men's Doubles set),2015-12-08 00:00:00,./E780_2015 International Premier Tennis League season/E780_3.txt,https://www.youtube.com/watch?v=isdPI0DDwbA
2015 Walsh Cup,2015 Walsh Cup,DIG BMX: Corey Walsh - Drain City,2015-12-08 00:00:00,./E915_2015 Walsh Cup/E915_16.txt,https://www.youtube.com/watch?v=4hn4Nlip5yE
2015 Tour of Utah,2015 Tour of Utah,Tour of Utah 2015,2015-12-08 00:00:00,./E1036_2015 Tour of Utah/E1036_14.txt,https://www.youtube.com/shorts/8pPBuxiP63Y
2015 Arctic Race of Norway,2015 Arctic Race of Norway,Bufetat - Arctic Race of Norway.,2015-12-08 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_6.txt,https://www.youtube.com/watch?v=ZAdUGPUbyGs
2015 Arctic Race of Norway,2015 Arctic Race of Norway,"Bufetat, Arctic Race of Norway.",2015-12-08 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_17.txt,https://www.youtube.com/watch?v=5DLbuYSefTE
Aliso Canyon gas leak,Aliso Canyon gas leak,Aliso Canyon Gas Leak,2015-12-09 00:00:00,./E54_Aliso Canyon gas leak/E54_2.txt,https://www.youtube.com/watch?v=wC55Y_3aS2U
2015 San Bernardino attack,2015 San Bernardino attack,Were Terror Attacks Planned Beyond San Bernardino?,2015-12-09 00:00:00,./E143_2015 San Bernardino attack/E143_4.txt,https://www.youtube.com/watch?v=j1wVCjDNi7o
2015 Esperance bushfires,2015 Esperance bushfires,Red Range Harvest Esperance 2015,2015-12-09 00:00:00,./E213_2015 Esperance bushfires/E213_3.txt,https://www.youtube.com/watch?v=MXYBUABEygs
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,"Accused Planned Parenthood shooter: ""I am a warrior ...",2015-12-09 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_3.txt,https://www.youtube.com/watch?v=mSlVI_qCedA
Colorado Springs Planned Parenthood shooting,Colorado Springs Planned Parenthood shooting,Suspect in Deadly Planned Parenthood Shooting in Colorado in Court,2015-12-09 00:00:00,./E508_Colorado Springs Planned Parenthood shooting/E508_6.txt,https://www.youtube.com/watch?v=Bx2w6z37Rmw
2015 Man Booker Prize,2015 Man Booker Prize,The Guardian First book Award 2015 - Judges Lunch,2015-12-09 00:00:00,./E656_2015 Man Booker Prize/E656_13.txt,https://www.youtube.com/watch?v=mbFeTQ4m_Nk
2015 International Premier Tennis League season,2015 International Premier Tennis League season,International Premier Tennis League- 2015,2015-12-09 00:00:00,./E780_2015 International Premier Tennis League season/E780_1.txt,https://www.youtube.com/watch?v=8L103p-bU3U
UFC 193,UFC 193,[UFC] Holly Holm mette KO Rounda Rousey - UFC 193,2015-12-09 00:00:00,./E883_UFC 193/E883_3.txt,https://www.youtube.com/watch?v=UUDspgtq-nk
2015 Walsh Cup,2015 Walsh Cup,Lucy Bronze winning goal v Norway - 9th December | FATV Advent Calendar 2015,2015-12-09 00:00:00,./E915_2015 Walsh Cup/E915_2.txt,https://www.youtube.com/watch?v=EW48TgtF4OM
2015 European Darts Trophy,2015 European Darts Trophy,NINE-DARTER! Adrian Lewis v Raymond van Barneveld!,2015-12-09 00:00:00,./E1020_2015 European Darts Trophy/E1020_18.txt,https://www.youtube.com/watch?v=YBYy4hTWS9s
2015 Tour of Flanders for Women,2015 Tour of Flanders for Women,Ronde Van Vlaanderen / Tour of Flanders 2015,2015-12-09 00:00:00,./E1057_2015 Tour of Flanders for Women/E1057_13.txt,https://www.youtube.com/watch?v=logEHuJy41I
2015 Kohler strike,2015 Kohler strike,Kohler Strike - The Sacrifice,2015-12-10 00:00:00,./E50_2015 Kohler strike/E50_3.txt,https://www.youtube.com/watch?v=j9ic6AnjuCI
Storm Desmond,Storm Desmond,Storm Desmond 2015,2015-12-10 00:00:00,./E197_Storm Desmond/E197_15.txt,https://www.youtube.com/watch?v=3uxtR8WFnPg
Storm Desmond,Storm Desmond,Glenridding after Storm Desmond,2015-12-10 00:00:00,./E197_Storm Desmond/E197_20.txt,https://www.youtube.com/watch?v=aQSjlX3rwFw
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,summary of Victoria's Secret fashion show 2015,2015-12-10 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_1.txt,https://www.youtube.com/watch?v=zUG0o6I6skc
2015 MCLA Tournament,2015 MCLA Tournament,2015 Asia-Pacific Lacrosse Championship,2015-12-10 00:00:00,./E891_2015 MCLA Tournament/E891_3.txt,https://www.youtube.com/watch?v=V42ynj5QWDs
Cycling at the 2015 Military World Games,Cycling at the 2015 Military World Games,PEOPLE ARE AWESOME 2015 | BEST VIDEOS OF THE YEAR!,2015-12-10 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_8.txt,https://www.youtube.com/watch?v=vLT3A0a3hoQ
Egypt Economic Development Conference,Egypt Economic Development Conference,Egypt mega projects conference,2015-12-11 00:00:00,./E41_Egypt Economic Development Conference/E41_12.txt,https://www.youtube.com/watch?v=YtExMXv_U1k
Storm Desmond,Storm Desmond,Storm Desmond: British Army helps flood victims in Keswick,2015-12-11 00:00:00,./E197_Storm Desmond/E197_8.txt,https://www.youtube.com/watch?v=4DiWERz9iWU
2015 MotoGP season,2015 MotoGP season,2015 MotoGP World Championship Official Review - Trailer!,2015-12-11 00:00:00,./E318_2015 MotoGP season/E318_11.txt,https://www.youtube.com/watch?v=AcVO_DgAIq8
27th National Geographic Bee,27th National Geographic Bee,African Lion 🦁 | Amazing Animals,2015-12-11 00:00:00,./E452_27th National Geographic Bee/E452_11.txt,https://www.youtube.com/watch?v=tlZwYsJpqjo
2015 Waco shootout,2015 Waco shootout,Police-Style Rifle Used in Death of 4 Waco Bikers,2015-12-11 00:00:00,./E510_2015 Waco shootout/E510_3.txt,https://www.youtube.com/watch?v=vXMUO0F_C1s
American Music Awards of 2015,American Music Awards of 2015,AMAs 2015 - Collaboration Of The Year (Skrillex & Diplo - Where Are Ü Now (Feat. Justin Bieber),2015-12-11 00:00:00,./E609_American Music Awards of 2015/E609_6.txt,https://www.youtube.com/watch?v=If5Yx_KkYEE
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Victorria- Love me like you do 2015,2015-12-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_2.txt,https://www.youtube.com/watch?v=OzBa7jysQzg
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,GIGI HADID Victoria's Secret Fashion Show 2015 by Fashion Channel,2015-12-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_7.txt,https://www.youtube.com/watch?v=qUWGNKrzMdc
2015 Nobel Peace Prize,2015 Nobel Peace Prize,MØ - LEAN ON - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_1.txt,https://www.youtube.com/watch?v=Woa3MPijE3s
2015 Nobel Peace Prize,2015 Nobel Peace Prize,"a-ha, Take On Me, New  Version, Nobel Peace Prize Concert 2015,  a-ha and Kygo perfectly together",2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_2.txt,https://www.youtube.com/watch?v=GmDcYsoDgxE
2015 Nobel Peace Prize,2015 Nobel Peace Prize,A-HA - STAY ON THESE ROADS - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_3.txt,https://www.youtube.com/watch?v=GsN7z-tWETc
2015 Nobel Peace Prize,2015 Nobel Peace Prize,A-HA - SYCAMORE LEAVES - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_4.txt,https://www.youtube.com/watch?v=Yh-OszmBbto
